11465	11587	0.53802323	19846
2372	18352	0.53810257	19847
5178	4040	0.5382552	19848
9581	18189	0.53825855	19849
3500	4227	0.5383216	19850
5164	3081	0.53842	19851
13871	13129	0.5384388	19852
12295	18037	0.5385202	19853
6236	18329	0.5385436	19854
4409	3590	0.5385708	19855
4226	5538	0.5386328	19856
17665	6164	0.53867674	19857
19609	17905	0.53876024	19858
1611	17154	0.5387999	19859
18444	10245	0.53884906	19860
17838	2982	0.5388787	19861
8720	7194	0.5389318	19862
10591	9673	0.5389638	19863
17943	18541	0.5389756	19864
13852	12336	0.53901106	19865
3810	3801	0.53912634	19866
19211	18472	0.5391668	19867
11641	11528	0.53917223	19868
3877	4757	0.53922707	19869
5262	19092	0.5392326	19870
1064	17956	0.5392834	19871
4533	2369	0.5393745	19872
1468	1828	0.53948504	19873
18974	19183	0.5395115	19874
17056	17895	0.53954566	19875
18646	16964	0.5396387	19876
10173	18811	0.5396405	19877
4435	4051	0.53972524	19878
6264	7582	0.5398278	19879
4870	17884	0.53989375	19880
1628	2054	0.53993607	19881
17973	8702	0.5399514	19882
9706	8959	0.5400714	19883
6589	8271	0.54008263	19884
3257	19286	0.54010624	19885
1089	19011	0.54023194	19886
7613	7978	0.54027045	19887
12125	11004	0.54027236	19888
18123	3743	0.5403383	19889
18200	19654	0.5403532	19890
3303	18714	0.5403572	19891
2348	18889	0.540362	19892
18711	7551	0.54040694	19893
7013	7569	0.5404522	19894
6866	18380	0.5404589	19895
19114	8134	0.54049885	19896
18102	4602	0.5406419	19897
38	17085	0.5406946	19898
9916	8042	0.54090804	19899
10706	9605	0.5409444	19900
684	17395	0.54095984	19901
7214	4951	0.5409691	19902
12029	11581	0.54099333	19903
7564	3239	0.54107875	19904
13641	13385	0.54108894	19905
4791	3014	0.5411203	19906
8570	7596	0.5411263	19907
2614	3779	0.5412433	19908
17610	18460	0.54124904	19909
7748	6261	0.5413102	19910
805	1709	0.5413186	19911
18663	18505	0.54133093	19912
7955	18535	0.5413536	19913
196	18252	0.54151094	19914
18999	4740	0.54152113	19915
5646	7045	0.54152566	19916
9934	19662	0.54156	19917
18554	9449	0.54166436	19918
2303	1619	0.54178214	19919
18098	16748	0.54178536	19920
11923	18731	0.5417914	19921
7769	8223	0.5417927	19922
17143	18068	0.54191846	19923
18009	3862	0.5420042	19924
9546	19053	0.54201305	19925
2726	4210	0.5420193	19926
5959	5248	0.5420859	19927
882	391	0.54213285	19928
17867	17331	0.54219365	19929
18542	8641	0.5423367	19930
11961	17882	0.5423438	19931
18553	19656	0.5423441	19932
18852	10499	0.54234725	19933
2340	17554	0.5423947	19934
16811	19201	0.54248	19935
18608	18291	0.54252887	19936
5470	19042	0.54254603	19937
18773	18321	0.5425526	19938
3878	5607	0.54257923	19939
17074	18400	0.5426068	19940
2577	167	0.54270834	19941
18243	17993	0.54271686	19942
8107	18559	0.5427198	19943
18648	8110	0.54272	19944
18604	567	0.5427666	19945
5078	5407	0.5427706	19946
9301	9042	0.5428844	19947
17386	19273	0.5428995	19948
2545	3121	0.54291546	19949
19244	11565	0.54294544	19950
17247	18457	0.54299814	19951
6494	18176	0.5430193	19952
2315	1607	0.5431129	19953
4011	19661	0.54313385	19954
4431	4513	0.5433101	19955
9744	17215	0.5433111	19956
16	13	0.54335403	19957
19646	18375	0.54336995	19958
14952	18527	0.5434429	19959
18197	998	0.54348505	19960
3346	1467	0.54358095	19961
5408	4434	0.5436549	19962
5323	5340	0.5436753	19963
5680	18712	0.54369307	19964
18987	10084	0.54372096	19965
13043	18897	0.5437359	19966
11738	10924	0.5437684	19967
10384	12156	0.5437938	19968
10325	11267	0.5438055	19969
5289	2583	0.54383504	19970
1530	390	0.54384613	19971
19432	18347	0.5438554	19972
10490	11197	0.5438882	19973
11574	11704	0.54391664	19974
3381	4585	0.5439362	19975
19522	17601	0.5439669	19976
7651	5733	0.5439967	19977
4097	4118	0.54431206	19978
5831	3516	0.5444522	19979
18424	19064	0.5445334	19980
11771	12874	0.54455215	19981
14114	13307	0.5446444	19982
3974	3641	0.54467595	19983
18823	8095	0.54468095	19984
17760	19569	0.54473525	19985
8549	9450	0.54491025	19986
4864	18170	0.5449337	19987
18735	17505	0.5449966	19988
2757	2525	0.5450032	19989
19237	18614	0.54512054	19990
7639	7911	0.5452042	19991
1538	18684	0.5452273	19992
8124	6868	0.5453288	19993
18306	19886	0.54533523	19994
2367	18831	0.54535913	19995
15895	15696	0.54542464	19996
18063	7524	0.54547954	19997
4316	18726	0.5455027	19998
19264	6991	0.54558593	19999
16832	8328	0.5455874	20000
4609	18169	0.5456293	20001
4783	4159	0.5457258	20002
17415	18692	0.5457923	20003
17254	18703	0.5458188	20004
2845	2571	0.5458408	20005
18171	19157	0.54586154	20006
17676	19536	0.5458907	20007
997	1298	0.5459103	20008
10879	10210	0.5459266	20009
6458	18587	0.5461214	20010
6267	6381	0.5461569	20011
6556	4032	0.5462473	20012
1660	1242	0.5462698	20013
10214	11368	0.5462991	20014
19493	17890	0.5463025	20015
4860	2283	0.54634243	20016
2164	1675	0.5464573	20017
824	2366	0.5466077	20018
580	19229	0.54660845	20019
5213	5782	0.54664445	20020
3101	19038	0.5466988	20021
8324	7131	0.5467036	20022
13040	13486	0.54688853	20023
5322	3033	0.5469159	20024
19391	18260	0.54694825	20025
4507	3536	0.54701394	20026
18892	18576	0.5470421	20027
10438	11541	0.5471945	20028
18659	19069	0.5472332	20029
2395	4695	0.5474194	20030
238	19769	0.54743886	20031
4520	6198	0.5474917	20032
11341	10936	0.54752886	20033
11370	9285	0.54755914	20034
2178	5287	0.54762053	20035
2077	1231	0.54763377	20036
3144	7932	0.547646	20037
8813	8577	0.54776686	20038
12276	19196	0.54779756	20039
177	94	0.54793686	20040
10909	10655	0.5480223	20041
19253	18405	0.54804575	20042
11699	11324	0.5480603	20043
979	18755	0.54807556	20044
5352	5593	0.5481306	20045
18272	10870	0.548224	20046
3933	5530	0.54823786	20047
738	17412	0.54826295	20048
2050	19530	0.5483221	20049
5276	3039	0.5483416	20050
19278	17641	0.5484408	20051
9978	19126	0.5484506	20052
858	17529	0.54855466	20053
2120	1500	0.5486895	20054
4308	19526	0.54871297	20055
4178	2416	0.5488584	20056
10323	18393	0.5489898	20057
18774	17192	0.5490102	20058
19689	1020	0.5490444	20059
2374	2907	0.54911834	20060
12977	12693	0.54916173	20061
18961	11624	0.5491731	20062
11363	18917	0.5493464	20063
19768	19249	0.54937816	20064
12935	10752	0.5495006	20065
6285	5776	0.5495946	20066
18962	18926	0.54963344	20067
2469	863	0.54975724	20068
5716	6910	0.5497742	20069
6513	5076	0.54984474	20070
17928	17117	0.5498492	20071
9258	18637	0.54985166	20072
10501	18988	0.54986453	20073
19607	18841	0.5499356	20074
12094	11976	0.55009884	20075
1752	698	0.5501294	20076
93	423	0.5501422	20077
8623	7239	0.5503545	20078
1193	3103	0.550375	20079
2326	3587	0.5504166	20080
4953	3145	0.5504183	20081
4152	18296	0.55047286	20082
6918	7490	0.55047584	20083
18227	18312	0.5504926	20084
13235	13270	0.55058473	20085
8794	11080	0.5506254	20086
6421	7047	0.5506933	20087
13023	12694	0.5506973	20088
18597	19350	0.55071294	20089
2070	19178	0.5507208	20090
4825	7343	0.5507369	20091
4296	5471	0.5507569	20092
19306	19216	0.5507618	20093
2832	1377	0.5507714	20094
2425	1180	0.550797	20095
6839	18511	0.5508437	20096
9296	8482	0.55090004	20097
18779	2132	0.5509332	20098
11013	16846	0.5509454	20099
6431	8065	0.5509657	20100
8060	18894	0.5510167	20101
2972	2411	0.5510642	20102
3293	2855	0.5510971	20103
10675	18973	0.55111533	20104
5101	3775	0.5511506	20105
314	3067	0.5512528	20106
10862	9159	0.55129147	20107
12322	19113	0.5513084	20108
810	1165	0.5513431	20109
7452	4279	0.55134356	20110
1665	284	0.5513873	20111
8911	6278	0.5514444	20112
19025	17274	0.55144966	20113
6774	5650	0.55149204	20114
9045	11030	0.5515112	20115
5427	7226	0.55153036	20116
11598	11123	0.55168813	20117
18364	13133	0.55171347	20118
9722	8278	0.5517199	20119
18904	11409	0.5517361	20120
13492	13299	0.55176234	20121
11965	11639	0.55178154	20122
18583	4479	0.55180335	20123
18754	213	0.55184156	20124
4990	4934	0.5518521	20125
10823	8421	0.55186546	20126
4323	4714	0.5519192	20127
1750	18332	0.5519312	20128
8333	18033	0.5519611	20129
16729	11168	0.5520525	20130
19508	17987	0.55213004	20131
4970	18426	0.5522073	20132
18038	18471	0.5522427	20133
6551	7589	0.5523133	20134
10375	11371	0.55236226	20135
11412	8788	0.5524645	20136
1049	1746	0.55263066	20137
4682	4182	0.5528533	20138
16255	16056	0.55291075	20139
12388	18758	0.5529592	20140
18322	19263	0.553097	20141
18883	16988	0.553097	20142
6341	4704	0.5533067	20143
917	1277	0.5534001	20144
19040	18446	0.5534213	20145
7792	16817	0.5534675	20146
9707	6409	0.55353767	20147
18506	9	0.5536833	20148
18616	18624	0.5537277	20149
6277	7099	0.5537338	20150
7917	19634	0.55374026	20151
10034	17733	0.5537413	20152
18315	18317	0.5537645	20153
8222	4978	0.553971	20154
3950	3827	0.5540208	20155
6046	18532	0.5540421	20156
4472	7646	0.55405706	20157
9721	8927	0.5541207	20158
10204	8499	0.55416846	20159
163	48	0.55421036	20160
14391	14379	0.5543092	20161
3209	5457	0.5543149	20162
10128	10269	0.5543308	20163
18050	3204	0.5543318	20164
10071	10278	0.5544134	20165
3194	5545	0.554442	20166
17572	777	0.55448985	20167
6563	7905	0.5545029	20168
17499	8089	0.5545447	20169
4928	3858	0.5545456	20170
10988	11786	0.55459285	20171
3219	2758	0.554678	20172
19014	19171	0.55470115	20173
1178	4	0.5547637	20174
4388	2831	0.5547991	20175
13563	11881	0.5548341	20176
11844	18389	0.55489564	20177
2083	322	0.5549967	20178
17620	643	0.55506164	20179
18808	17901	0.5550733	20180
12958	13105	0.55522245	20181
18652	7965	0.5552234	20182
3245	3330	0.55535054	20183
5230	5668	0.5553578	20184
12140	9178	0.55537176	20185
9360	8281	0.5555242	20186
10830	9165	0.5555671	20187
3799	381	0.55557954	20188
3968	4239	0.5559321	20189
6413	6118	0.55596614	20190
4218	4425	0.55598706	20191
7180	5720	0.55599666	20192
10448	10803	0.55602413	20193
6089	5724	0.5561526	20194
12127	12198	0.55619526	20195
1304	986	0.5562295	20196
13655	13002	0.55636317	20197
3649	5695	0.55641323	20198
11912	11356	0.5564397	20199
4375	3852	0.55652463	20200
4901	4527	0.55660427	20201
18047	19128	0.55664647	20202
6830	9101	0.5566849	20203
12989	17967	0.5567467	20204
11304	10320	0.5568373	20205
18155	4804	0.5569141	20206
17226	19020	0.5570364	20207
15427	15507	0.5571065	20208
18422	17437	0.55716354	20209
19795	17869	0.5573812	20210
6412	18849	0.55738395	20211
19260	18277	0.557432	20212
12568	19479	0.5574342	20213
19033	19461	0.55746526	20214
6758	18261	0.55748	20215
19617	17883	0.5574993	20216
4133	18949	0.5576206	20217
18966	3444	0.5577847	20218
5455	6566	0.5577872	20219
18010	19104	0.55783707	20220
7097	5212	0.55786973	20221
17770	18	0.55788994	20222
19596	2769	0.5579315	20223
7767	5574	0.55794	20224
5935	4918	0.55802953	20225
1795	1300	0.5580821	20226
2518	2158	0.5581657	20227
12954	13477	0.5581924	20228
10809	9842	0.55821896	20229
19948	18738	0.5583192	20230
17629	2253	0.5583519	20231
10130	9730	0.5583726	20232
4822	5667	0.5583742	20233
13417	12264	0.5584813	20234
17945	17224	0.5584861	20235
2363	802	0.5584866	20236
5824	6163	0.55850315	20237
2220	2642	0.5585152	20238
19681	6157	0.55861557	20239
3313	3769	0.5586604	20240
17805	5713	0.5586955	20241
7761	5746	0.5587556	20242
201	17779	0.55875665	20243
18003	18678	0.5587836	20244
18515	1325	0.5588232	20245
8054	6438	0.5588635	20246
14452	14817	0.55890375	20247
7401	7973	0.5589282	20248
10962	9897	0.55897593	20249
4174	7561	0.55898815	20250
12298	13134	0.55906856	20251
7296	19305	0.5592004	20252
18791	19812	0.5592362	20253
18034	4056	0.5592911	20254
6930	17163	0.55934536	20255
8468	17123	0.5593536	20256
19636	90	0.55940074	20257
1047	1095	0.55948395	20258
15684	14872	0.5596186	20259
272	18343	0.5596434	20260
3475	2559	0.5597416	20261
19650	18114	0.559939	20262
19015	12367	0.56004775	20263
6797	19623	0.56008273	20264
18091	19802	0.5601805	20265
2384	18822	0.5602999	20266
14109	13666	0.56033176	20267
19341	19708	0.5603476	20268
7981	8967	0.56050295	20269
7108	7130	0.5605211	20270
18747	18255	0.5607107	20271
2584	18513	0.56071746	20272
3454	19247	0.5607313	20273
19726	3617	0.56075907	20274
18128	5859	0.5607966	20275
2623	4337	0.56087655	20276
18491	19121	0.5608985	20277
11556	12311	0.5609888	20278
19789	19207	0.56104004	20279
19338	12713	0.56116414	20280
19502	8781	0.5613047	20281
1420	811	0.5613848	20282
18591	2061	0.56144214	20283
10387	9663	0.561448	20284
12759	13448	0.5614858	20285
19309	18230	0.5615185	20286
5119	4913	0.5615191	20287
5125	6001	0.5615556	20288
19289	9781	0.5615747	20289
12605	11652	0.5617931	20290
19384	17985	0.56183577	20291
3168	2935	0.56187016	20292
18780	19711	0.56191105	20293
13804	13850	0.5619662	20294
13429	12606	0.56199336	20295
11748	11982	0.56203777	20296
3865	2534	0.56208766	20297
2703	17276	0.56219745	20298
3592	2807	0.5622187	20299
17872	18512	0.5623136	20300
13094	19151	0.5623406	20301
20027	6792	0.5623407	20302
19459	17994	0.5624552	20303
4304	2019	0.5624703	20304
18609	19984	0.56247145	20305
17816	199	0.5625255	20306
1876	2681	0.56253797	20307
18752	248	0.56255066	20308
18353	19250	0.562592	20309
19532	20006	0.56264734	20310
19179	17716	0.5627413	20311
644	404	0.5629298	20312
4290	5672	0.56299984	20313
12245	11940	0.5631334	20314
10944	10343	0.5631501	20315
18346	19149	0.5631988	20316
19477	18475	0.5632105	20317
3794	4063	0.563232	20318
4574	5050	0.56327474	20319
18818	6202	0.5633105	20320
8014	5818	0.5633966	20321
1698	1003	0.5635269	20322
3910	2600	0.5635315	20323
17003	479	0.56355107	20324
19697	2551	0.5636264	20325
18812	1640	0.5636564	20326
9746	8601	0.5637084	20327
18531	19389	0.56375337	20328
4742	3965	0.5637718	20329
10624	19933	0.56378907	20330
16447	16727	0.56379473	20331
18101	2904	0.56381553	20332
16893	9132	0.5638541	20333
17978	19160	0.5638574	20334
15045	14777	0.56403947	20335
19127	19364	0.56423664	20336
5402	18871	0.5644069	20337
4130	17745	0.5644306	20338
10006	8716	0.56447726	20339
19112	12650	0.56456405	20340
7825	8710	0.56458294	20341
7020	18376	0.5647371	20342
10926	17808	0.56485975	20343
19255	18947	0.56487715	20344
1334	291	0.5649622	20345
2825	19360	0.56499	20346
1071	19148	0.5650146	20347
6580	8080	0.56501544	20348
5821	18826	0.5650228	20349
17766	19185	0.56505483	20350
19168	1111	0.5650623	20351
7636	8870	0.5651226	20352
4932	4229	0.565131	20353
19628	17566	0.56519103	20354
18800	18695	0.56522566	20355
19912	19492	0.56526625	20356
19335	2543	0.5654417	20357
14673	14711	0.56545633	20358
18492	17633	0.5655488	20359
12041	12755	0.5656749	20360
8542	9795	0.5656793	20361
3992	3106	0.5657404	20362
10744	17588	0.56581235	20363
9548	7913	0.56588155	20364
19752	5014	0.565944	20365
19467	8665	0.5659512	20366
10316	7944	0.56609225	20367
5306	3369	0.56612355	20368
6274	4487	0.56614935	20369
3691	19413	0.5662602	20370
18975	397	0.5662923	20371
18225	17548	0.5663119	20372
8019	6938	0.5663354	20373
19082	2084	0.5664381	20374
411	24	0.5664554	20375
14223	13881	0.5664577	20376
18470	18006	0.56658316	20377
6410	5881	0.5666739	20378
18052	5144	0.566708	20379
4950	17533	0.566785	20380
18561	930	0.5669138	20381
18628	2625	0.5669454	20382
10513	18020	0.56695336	20383
1163	19353	0.5670474	20384
19337	2548	0.56704885	20385
17598	19890	0.5670621	20386
9245	11031	0.56714153	20387
3212	4270	0.56716436	20388
9569	9830	0.5672185	20389
2513	5202	0.5672843	20390
11212	10616	0.56741935	20391
6363	4958	0.56745166	20392
3299	3134	0.5674596	20393
3832	20089	0.5675186	20394
19649	4586	0.5675841	20395
6602	4233	0.56759214	20396
2023	989	0.5676507	20397
4344	4475	0.5676896	20398
7114	8227	0.56769127	20399
19308	10379	0.56775695	20400
11103	7791	0.56776804	20401
18271	19786	0.5677803	20402
3083	18837	0.5678005	20403
7216	7518	0.5678994	20404
11001	19145	0.5679623	20405
18945	3298	0.56796837	20406
19265	19976	0.5680058	20407
4907	3579	0.56804174	20408
19510	20346	0.5680428	20409
18776	11513	0.568047	20410
6821	19222	0.5680989	20411
19060	19366	0.56811523	20412
11450	11008	0.5681872	20413
2090	17954	0.56833833	20414
1114	18474	0.5684997	20415
19521	18965	0.5685568	20416
18983	17112	0.568643	20417
2483	18084	0.56867194	20418
4190	18574	0.5686793	20419
4908	7034	0.56868035	20420
19300	8007	0.5687237	20421
5223	3512	0.5687745	20422
4917	2728	0.5688069	20423
19567	7006	0.5688324	20424
8754	10481	0.5688457	20425
12409	11946	0.5688556	20426
985	401	0.568917	20427
9482	7970	0.5689479	20428
3759	19331	0.56911874	20429
3541	3397	0.569289	20430
3328	17470	0.5693317	20431
3603	2479	0.5694168	20432
1379	18790	0.569423	20433
19896	11115	0.5695586	20434
6737	6350	0.5695901	20435
2053	2607	0.56961733	20436
8718	10096	0.56967735	20437
19163	10341	0.5696881	20438
7836	8600	0.5697295	20439
13346	13248	0.56974477	20440
8500	6033	0.5697662	20441
3756	5070	0.569807	20442
19301	2946	0.5698649	20443
4192	5123	0.56988066	20444
17840	19327	0.5699512	20445
18526	1205	0.5699905	20446
19796	4869	0.5700544	20447
15226	14822	0.57012	20448
7142	5664	0.57019573	20449
17581	11490	0.57024455	20450
20260	19372	0.5702588	20451
19583	18537	0.57027334	20452
12086	11953	0.5703192	20453
2858	20273	0.57043403	20454
6997	9737	0.5705065	20455
6641	6729	0.57052386	20456
12470	12804	0.57068443	20457
18414	19101	0.5706988	20458
3494	5505	0.57072455	20459
10645	18697	0.57081664	20460
3353	18211	0.57084954	20461
19828	18696	0.57088405	20462
11476	17727	0.57090676	20463
12010	11863	0.5710248	20464
16805	19434	0.57102567	20465
12845	18540	0.57105464	20466
18982	2408	0.57108456	20467
19073	7035	0.5711199	20468
697	18265	0.57119304	20469
5068	994	0.57123584	20470
1471	17478	0.5712619	20471
4646	3429	0.57127404	20472
9749	10715	0.5714168	20473
3986	2396	0.5714717	20474
8786	18172	0.571475	20475
34	3	0.5715718	20476
8553	8909	0.5715752	20477
4305	4247	0.5716392	20478
1748	2716	0.57165015	20479
3339	18792	0.5717437	20480
6526	11586	0.5718025	20481
1521	2964	0.5718299	20482
6173	4199	0.5718603	20483
3873	3685	0.5718805	20484
7207	7724	0.571926	20485
3729	5214	0.57198805	20486
1198	19079	0.57203156	20487
1977	18497	0.5720885	20488
19052	4756	0.57210636	20489
19111	4540	0.57237446	20490
99	501	0.5725172	20491
2691	19026	0.5725391	20492
1738	17389	0.57254606	20493
15354	15722	0.57260746	20494
4302	6370	0.57264465	20495
6084	7876	0.5727087	20496
10584	10695	0.5727798	20497
7972	19629	0.5729116	20498
2496	1544	0.5729177	20499
553	19393	0.5729993	20500
4006	3936	0.5730602	20501
4576	4676	0.5730714	20502
19562	18693	0.57311803	20503
20057	18437	0.5731407	20504
20191	6423	0.5731937	20505
18356	19188	0.57329434	20506
6059	6385	0.57337403	20507
19808	17951	0.5734931	20508
11106	11620	0.57353795	20509
11834	12187	0.57361114	20510
10171	8034	0.57366014	20511
2444	1844	0.5737256	20512
19009	18702	0.57377005	20513
3880	3752	0.57377064	20514
18544	11938	0.5738156	20515
19167	19684	0.5739943	20516
18551	13253	0.5741097	20517
10551	8106	0.5741205	20518
19342	18307	0.5741906	20519
5465	1174	0.5742184	20520
17986	5127	0.5743007	20521
18910	20039	0.57436323	20522
3814	961	0.5744055	20523
3361	3318	0.57462025	20524
1240	904	0.5746493	20525
4620	4222	0.5746823	20526
18979	18829	0.5747011	20527
5085	19584	0.574741	20528
11453	10981	0.57474774	20529
19088	17870	0.5748189	20530
11686	10521	0.57485497	20531
10534	17960	0.57488316	20532
6331	2781	0.5750051	20533
11047	10649	0.57506204	20534
4753	921	0.5751117	20535
3186	3784	0.575128	20536
12553	12465	0.5751331	20537
19594	18219	0.5751622	20538
18903	18996	0.5752005	20539
19810	19765	0.5752625	20540
2338	1307	0.5752689	20541
3925	3782	0.5753398	20542
17088	19293	0.57538176	20543
6271	4018	0.57542944	20544
18723	952	0.5754598	20545
2539	1875	0.57571316	20546
5572	4703	0.57578915	20547
18995	309	0.5759548	20548
12994	12076	0.5759578	20549
19506	9951	0.57599956	20550
5100	5479	0.5760081	20551
5628	5678	0.5760484	20552
7015	17740	0.5761323	20553
