1801	2888	0.5990232
896	280	0.5990975
3091	2723	0.59914804
8935	7329	0.5991529
2649	2859	0.59926575
10566	9808	0.5996346
8758	9593	0.5997154
3668	4003	0.5997202
13626	12727	0.5997346
10781	6748	0.5997634
2128	1832	0.5999191
4224	6147	0.6000434
9315	9307	0.60004884
11706	11161	0.6001916
6527	2892	0.6001968
6907	5933	0.60025465
2255	2869	0.6002816
12933	13547	0.6002913
4645	4219	0.6003506
3256	255	0.6004404
1436	2063	0.6004962
10690	10764	0.6005326
3132	1044	0.6005961
2546	3880	0.60069287
5747	5996	0.600714
2059	2798	0.60073346
9334	9685	0.60073364
2061	1913	0.6007455
4948	1605	0.60075474
6960	6928	0.60086346
3257	2585	0.60093915
4695	7334	0.6009878
13148	12948	0.6010316
5371	6984	0.6010323
5010	4321	0.6010441
1541	1601	0.60106134
1699	1240	0.60108316
7009	5084	0.6011183
11805	11281	0.601131
1891	492	0.6011387
6343	5227	0.6012717
12716	12260	0.601278
8402	8475	0.6013361
548	2732	0.60139906
11235	12333	0.60144615
10666	10175	0.601498
10507	10637	0.60155994
9714	9820	0.6015749
2695	2185	0.60166574
14473	13893	0.60182196
6745	7424	0.6018379
2058	528	0.6019951
2078	3005	0.60200554
13564	12088	0.6020986
9649	7638	0.6021435
8191	9031	0.60219324
8642	9257	0.60220945
3383	2286	0.6023056
4551	3253	0.60233366
9814	8992	0.6024582
2949	4014	0.6025496
6264	6763	0.60267043
13646	13615	0.6026716
5548	6213	0.6026777
9028	9824	0.6026905
8520	8044	0.6026982
2665	3856	0.6027075
4890	5593	0.6027723
12975	13713	0.60278386
10863	9193	0.60282946
3077	3263	0.6028376
3374	4315	0.60284144
3923	7563	0.6028787
5188	6120	0.6028806
351	419	0.6029073
1371	1258	0.60292554
4325	3793	0.6030036
2991	3155	0.60306954
2416	2292	0.6030734
7917	6591	0.6031094
1876	1680	0.60311854
13761	13601	0.60314643
5496	5680	0.6031916
1197	1200	0.60339254
4216	4252	0.60339373
4895	5435	0.6034055
677	62	0.6034322
7811	9598	0.6035013
2742	2347	0.6035119
3876	4088	0.60361767
3116	2749	0.60364866
3097	3365	0.6037319
1246	37	0.6038719
4126	2619	0.6038897
10832	11526	0.6039057
439	1107	0.60390687
7287	8930	0.6039905
1473	1556	0.60405827
4790	4879	0.6041432
12149	12452	0.60415703
7357	9728	0.6041872
13631	13055	0.6042189
10992	10307	0.6044286
8953	8336	0.60445666
6982	2528	0.604506
16011	16019	0.60455626
10102	9231	0.6045619
3051	2206	0.60469824
6842	5744	0.60472506
14301	13497	0.6047489
3940	2841	0.6048041
5077	4770	0.6048854
2895	2304	0.60492265
12734	13533	0.60493934
8793	9786	0.6049511
211	660	0.60508084
5763	3867	0.6051097
3095	4291	0.60527515
11533	10109	0.60536623
9588	6317	0.60548186
5042	3239	0.60555744
2431	5128	0.6056969
14866	14825	0.605745
7852	7257	0.6058413
11709	12168	0.60586464
30	134	0.6060089
2849	1647	0.60603917
2847	1804	0.60605127
5482	7476	0.6061387
935	1537	0.6061424
10866	8801	0.60614336
7252	7831	0.606323
6893	5549	0.6064284
8424	8228	0.6064647
7510	9389	0.60650027
7512	9181	0.60667115
11808	10914	0.606692
2596	2258	0.6067792
5281	6354	0.6069221
5214	4896	0.606954
7889	7812	0.60701054
10238	8161	0.60702825
3207	3340	0.60705197
2434	2718	0.6070664
10416	11073	0.60708714
3962	4457	0.60717654
8037	8586	0.60720736
172	2114	0.60733604
9336	8298	0.60741764
8803	6971	0.6074252
14827	14536	0.60744256
1037	2899	0.60746527
3708	3049	0.6075713
8353	7242	0.60758716
13529	14427	0.60764664
9977	10186	0.6076539
9887	7815	0.60768616
3584	2271	0.6077151
94	194	0.60778576
6470	3841	0.60784453
8718	6680	0.6078611
11469	10818	0.6078976
10698	9244	0.6079241
11060	12560	0.6080234
16218	16159	0.60815
12858	12830	0.6081713
9308	7752	0.6081884
4826	3125	0.60819054
5508	2996	0.6082378
7833	9980	0.60832167
12027	12045	0.60832864
8783	9738	0.6083474
2942	751	0.6083854
12047	13031	0.6084539
6402	3649	0.60845584
11386	11270	0.6086141
11358	11994	0.6086323
5942	1860	0.60876113
5408	6944	0.6088277
13395	13302	0.60882854
11216	11294	0.6088526
15050	14402	0.6088771
5552	3149	0.60890615
6858	5561	0.6089279
12773	13275	0.60901594
2436	1679	0.6090894
5236	3957	0.6091246
2734	942	0.6091849
2717	1116	0.6092784
7778	8912	0.60936105
10665	11944	0.60940015
4441	4175	0.60943305
1655	1485	0.60948396
6246	5953	0.6095301
9865	7500	0.609541
10702	10792	0.60960364
2628	4116	0.60962164
1776	2439	0.6097869
7065	6035	0.60983276
5471	8956	0.60988545
7732	8571	0.60999835
7759	3128	0.6100937
1078	3693	0.6101698
13038	12176	0.61017865
14930	14921	0.6102278
2770	4400	0.6103159
744	897	0.6104439
4939	5056	0.61052144
13260	12819	0.6106223
10582	10154	0.61066693
1972	2213	0.61068976
8594	8888	0.61069584
10051	10091	0.61072665
8817	6462	0.610838
620	302	0.6108884
8734	7887	0.61097616
6258	6106	0.61100924
9261	8825	0.61103475
6676	4089	0.6111452
4856	8381	0.6112859
6291	5432	0.611311
4451	5101	0.6113442
3018	3089	0.61134565
12467	12955	0.6114022
13082	13100	0.61147505
5542	5769	0.61152
7817	8149	0.61154807
1896	2346	0.61155546
1105	2754	0.6116059
5950	5842	0.61169124
6471	716	0.6117717
9209	8665	0.6117978
3591	2686	0.611852
7985	5913	0.61193854
1725	3573	0.61194307
4309	721	0.6119521
5854	7113	0.6119825
13084	13494	0.6120175
5242	2043	0.61202013
3460	2952	0.61241454
11657	12104	0.6125561
10017	9180	0.6126453
8364	6575	0.61265206
9948	10106	0.6127075
2004	755	0.6127416
5325	2251	0.61278963
2545	1622	0.612803
5245	6557	0.61303896
1395	1080	0.6131198
13767	14103	0.6131929
8173	7093	0.6132007
1515	1940	0.6133517
6261	6031	0.61337173
3087	3779	0.61339986
725	2129	0.6134241
7936	7174	0.61346245
3192	1281	0.61348903
8087	9109	0.61350465
6014	6094	0.61352825
5451	1148	0.6135474
2918	3490	0.6136128
480	1034	0.61364335
8236	6218	0.61375284
8941	6917	0.6137943
239	344	0.61386466
4821	4496	0.6138699
13276	13316	0.6139995
7640	8632	0.61401147
6052	6741	0.6140214
14478	14035	0.61403084
6235	5690	0.614079
5308	3922	0.61412156
4310	4040	0.6141459
14786	14699	0.61416495
8015	7841	0.61420244
10491	8565	0.61421233
6399	9265	0.6142304
6596	7134	0.6143888
11530	11603	0.61443245
8805	9011	0.61444914
7433	7164	0.61449623
14214	13746	0.6145217
12833	11854	0.61455077
12032	12570	0.6145762
1880	6838	0.6146934
3234	5477	0.614708
7669	4529	0.61471
705	87	0.61472106
3355	1944	0.61475164
12125	13202	0.6148387
10674	10808	0.61484325
1713	2020	0.61486304
928	2261	0.61488557
2673	3160	0.6148956
14147	13512	0.61493737
4748	7161	0.6149941
7230	5821	0.6150722
11658	11664	0.61511356
6891	8751	0.61528856
5454	5249	0.6153791
14177	13750	0.6153918
3647	3637	0.6154369
5532	3776	0.6155362
3839	3525	0.6156156
10946	11214	0.61563814
6699	5735	0.6156834
9812	6828	0.61570126
5980	5328	0.615743
11679	9830	0.6157559
7857	7376	0.6157586
14083	13465	0.6157987
6053	3431	0.615961
14208	13769	0.61596584
1170	292	0.61597794
4082	3260	0.61597794
2371	4621	0.6160222
3096	275	0.6161095
13313	13755	0.61614496
2720	1873	0.61618567
9694	9472	0.6162318
2632	1884	0.61624455
726	1502	0.6163408
7859	7781	0.6163694
1040	2602	0.6163803
4277	3269	0.6163805
1464	2972	0.6164107
3583	5349	0.6164906
14393	13829	0.61651516
2436	2189	0.6165898
11176	10064	0.61659276
12290	12151	0.6167035
13356	13146	0.6167518
11870	11265	0.6169095
12463	11613	0.616938
5612	4663	0.6169449
12552	12377	0.616945
7471	5327	0.6170425
5130	5585	0.6170533
665	509	0.61730564
10803	11198	0.6173327
7014	8625	0.6173719
11485	11028	0.6173898
8542	8346	0.61743236
9425	10453	0.61744463
4491	496	0.61745155
3747	1928	0.61746377
7858	9142	0.6174931
5200	6720	0.61751896
7597	6594	0.6175191
7028	5956	0.61752814
11672	10938	0.6175395
1545	2193	0.6175547
9607	9753	0.61761546
13959	12732	0.61774087
13025	13199	0.6177596
3201	3137	0.6179592
7719	6549	0.6180238
9028	8717	0.6180339
12116	12956	0.6180793
3092	2057	0.6180892
12387	11706	0.6181023
10314	9589	0.6181239
2023	959	0.61815226
12642	13297	0.61815315
11650	11048	0.61817384
5206	3983	0.6182197
737	1117	0.6182278
5402	5865	0.6183164
11508	10427	0.61833566
11456	6481	0.6186832
13374	13020	0.6187889
13234	13118	0.6188308
7816	4617	0.61887145
38	366	0.6188779
13150	13012	0.6189308
5277	4379	0.6189966
13585	12214	0.6190729
1603	592	0.6190882
14278	14148	0.61915797
3300	2719	0.61917084
8921	9646	0.61917263
9081	8485	0.619174
11591	12744	0.61920786
7497	7573	0.6192197
13418	13611	0.6192404
6830	8656	0.6192831
4523	3364	0.61928487
2779	2803	0.61929125
12800	12287	0.61929685
11390	11964	0.6193708
1737	1017	0.6193709
10834	10743	0.6193874
3561	2579	0.61942613
16127	16329	0.6194516
4816	6091	0.6194557
11235	11319	0.619499
1562	3113	0.6195203
8332	7271	0.6196839
13153	13000	0.61978126
10451	11228	0.6197955
9580	10586	0.61986023
7457	6067	0.6198706
10643	8676	0.61988854
6788	4294	0.61997974
8543	9732	0.61999106
13158	12963	0.6200604
2748	3487	0.6200897
4243	3832	0.62016654
13624	13886	0.62017214
3151	1732	0.6201973
3707	124	0.6202122
811	1857	0.6202896
10139	10796	0.62030655
4979	4006	0.6203848
10399	9744	0.6204023
2696	1489	0.6204435
579	468	0.62059057
4297	5515	0.6208109
5012	4992	0.6209333
10823	10461	0.6209341
6985	7603	0.62094116
15640	15294	0.6209975
3025	2301	0.62110674
7567	6781	0.6211318
11901	11056	0.6212335
7543	6929	0.62127805
11178	10007	0.6214495
11305	11244	0.62152594
10649	7274	0.6215379
5726	8297	0.6215718
9549	8981	0.62157494
4490	342	0.62159425
655	3278	0.62168723
2317	1812	0.6217485
4970	2593	0.6217914
12230	8521	0.6217931
1272	2846	0.62186694
1676	1243	0.6219276
4588	2228	0.6219468
11165	11401	0.621958
14855	14768	0.62200034
3106	1727	0.6220331
7269	9521	0.62215835
1415	1417	0.62226176
9523	8282	0.62229997
5164	3289	0.62231904
8170	4795	0.6223776
6850	8249	0.62240684
3465	1610	0.62252325
1519	2508	0.62252814
7780	8555	0.62259513
10429	12096	0.62262154
5717	4042	0.6226869
7067	9038	0.6227279
1952	233	0.62273276
11769	12051	0.622743
10418	8920	0.6227878
6998	6214	0.6228298
2075	2424	0.6228763
6057	4288	0.62292063
7635	6022	0.6231081
13329	13800	0.62310815
4066	3695	0.62349707
2765	2711	0.6235074
8045	8574	0.62359804
6580	6874	0.623733
1930	2632	0.6238458
6191	5642	0.62388134
5232	6080	0.6240085
10343	10671	0.6240161
8076	9357	0.62411547
10403	9771	0.6241158
4164	4543	0.62433773
8488	8497	0.6244233
8608	8127	0.6244267
1749	542	0.6244345
7100	8936	0.62444973
9061	8184	0.62450564
9288	9693	0.6246325
2586	3009	0.6246894
1778	469	0.6247628
2584	1554	0.62481934
176	436	0.62493885
1249	1992	0.6250738
11053	9755	0.62536156
7613	7561	0.62537766
4442	2349	0.6254089
10316	9063	0.6255508
13617	12277	0.62563396
550	987	0.62566745
3996	5767	0.62567264
4659	3821	0.62572944
11938	11203	0.62576926
5219	2253	0.62585753
8726	4793	0.62591434
3040	3809	0.6260263
11187	10828	0.6260792
4068	5716	0.62611145
4759	6505	0.626124
4178	1629	0.62618506
11245	11950	0.6263076
11491	11298	0.62636024
1734	2885	0.6264436
12376	12862	0.62645894
5517	6835	0.6265919
6152	4338	0.626608
5908	5610	0.626716
13813	13486	0.6267992
11267	9673	0.6268654
11804	11611	0.62706107
11282	10888	0.6271132
8621	9586	0.6271616
6457	4881	0.6271919
5142	4810	0.6272307
5843	8653	0.6272354
4691	4791	0.6275917
11820	12363	0.62768745
11154	10183	0.62770194
3791	3325	0.62770975
8241	6115	0.62771904
8661	8768	0.62772846
5058	6200	0.627746
11866	11858	0.6278211
1439	2041	0.627934
2211	3717	0.62794113
2413	2358	0.6279859
1591	57	0.6279882
1477	497	0.6279929
9879	9594	0.6280245
10744	9848	0.62807196
5453	4382	0.6280973
8145	8028	0.6281235
8590	6179	0.62813777
5676	3402	0.62813956
8483	8244	0.62814575
9763	10322	0.6281755
7372	7662	0.62818176
8132	8867	0.62824744
2551	1793	0.6282506
1493	3293	0.62833345
5625	7179	0.6283711
7348	5895	0.6283758
16218	16134	0.62841684
7809	7954	0.6284311
8514	5761	0.62848324
6145	6940	0.62850046
13155	12504	0.62856513
5505	3498	0.6285864
9410	10596	0.6286172
11724	13304	0.6286659
11972	12813	0.62871563
14658	14144	0.62873924
494	1290	0.62874484
1247	1646	0.62874705
12931	11990	0.62877315
1222	1897	0.62880945
1219	483	0.62894744
6285	4149	0.62895405
4429	3374	0.62901604
7163	9184	0.62903
7138	4930	0.6290352
3509	1753	0.6290796
11045	12175	0.629105
3352	3211	0.6292733
7359	6524	0.6293616
8980	5699	0.62944365
6553	8637	0.62944716
6017	6775	0.62952036
2616	1109	0.6296835
6848	7132	0.62969756
5890	4813	0.6298513
4946	6520	0.6298611
6043	5316	0.62992054
4968	4603	0.6299474
2177	2284	0.6300038
3322	2496	0.6301193
13548	14096	0.63015336
7366	4723	0.6303528
10362	10693	0.63036346
2717	678	0.6303875
3350	1579	0.6304367
4313	4608	0.6304611
13057	12113	0.6304785
10197	10226	0.63053465
4787	5408	0.6305577
16092	16467	0.6306175
195	112	0.63062745
8654	6863	0.63064384
374	231	0.63069284
4190	2145	0.63070095
1875	5299	0.6307292
2394	3483	0.63074553
4511	4204	0.63074636
8115	10131	0.63078535
12035	10507	0.6308169
4507	1104	0.6308975
12798	12958	0.63098776
12321	10786	0.63100415
8622	6305	0.63103503
1268	705	0.63117653
6576	7664	0.63124317
9791	9710	0.63127965
1883	2070	0.6313603
4370	2405	0.6313838
1528	2993	0.63141954
11311	10538	0.63152814
106	3256	0.63172144
1401	2308	0.6317836
3259	3022	0.6318049
6304	2086	0.631808
1922	2451	0.6318366
4391	1524	0.63184386
12005	11130	0.63188326
11982	10354	0.63191503
3421	1648	0.6319188
6751	6960	0.63196677
14165	14482	0.63199025
9518	7325	0.6319971
1677	1924	0.6320203
15312	15338	0.6320394
13599	13183	0.63208085
9720	7937	0.63217163
11371	9987	0.63221574
4265	3971	0.6322223
3787	2381	0.63236946
1765	216	0.6323717
2110	5679	0.6324517
11466	10617	0.63247186
7850	3936	0.6325306
1441	1355	0.6326021
5531	6931	0.63262427
984	2679	0.6327498
4356	5548	0.6327677
11701	10301	0.63285553
4384	4237	0.63324976
7223	9976	0.6335461
12270	12022	0.6335764
3531	4949	0.63358223
3594	1616	0.6336491
7758	5655	0.6337544
1716	1956	0.6338119
604	281	0.6338214
7347	5455	0.63382757
11364	9457	0.6338554
12226	12479	0.63386565
8137	8460	0.6338873
14122	12642	0.63390994
11747	11000	0.63392276
9207	11333	0.6339345
3305	3735	0.63394886
1763	1523	0.63412476
12441	14021	0.6341351
13787	13543	0.63414246
4470	2335	0.63418704
8693	8309	0.6343555
2766	1529	0.6343923
3941	4064	0.634501
2940	1275	0.6345461
9001	8844	0.63455635
1333	3121	0.6346115
8813	11437	0.6346288
11821	11979	0.63464475
5254	3998	0.6347186
2493	1584	0.6347503
3691	3628	0.63479316
4562	5493	0.6348076
10866	10590	0.63484484
15499	15509	0.6348683
10309	9238	0.63508534
12631	12498	0.63513607
5422	4967	0.63515615
7065	6276	0.6352585
7357	7971	0.63534486
14512	14750	0.63543844
14942	14639	0.63554263
8140	8879	0.63555175
2257	3082	0.6356041
2497	3716	0.63561916
6068	6574	0.63568926
5381	7737	0.6356998
7906	7307	0.6357466
265	225	0.63576096
1402	4737	0.63579285
1907	1814	0.6357984
9981	9042	0.6358322
4908	5862	0.6358557
5267	3419	0.6359239
3131	4990	0.6359546
4096	2364	0.63617706
2857	2319	0.63619226
7577	6987	0.6362778
5089	3756	0.6363071
4980	4827	0.6365526
1697	1220	0.6365881
2161	1636	0.6366081
5072	3831	0.6366387
4361	1455	0.63680464
10529	10987	0.6369885
878	1062	0.6370541
7951	9686	0.6370956
6635	8971	0.63719946
3648	2965	0.6372181
5623	6905	0.6372585
11970	11260	0.63728696
8789	7189	0.6373043
2384	3383	0.63731974
5992	3974	0.6373577
4572	4133	0.6374072
5646	6597	0.637428
1399	5533	0.6374977
6084	5266	0.63774246
387	42	0.6377736
7609	7580	0.63782763
5145	5711	0.6379263
11386	10907	0.63796353
3665	5877	0.6379998
11165	10887	0.6380101
13310	13042	0.63801825
4274	3711	0.63801885
4463	2562	0.63810325
14693	13788	0.63817185
15453	15546	0.6383865
1998	2982	0.6384209
4578	5602	0.63842297
8239	8363	0.6384312
10897	12427	0.6384722
13115	13076	0.63847566
13636	12983	0.6385706
2613	2438	0.6387068
3321	1254	0.63871473
12679	12844	0.6387322
14007	14140	0.6387516
1238	1341	0.63877815
6697	6991	0.6389595
2970	53	0.63899297
1800	679	0.6389977
4170	3939	0.63902354
5344	7773	0.6390541
7051	9111	0.63906753
9385	10119	0.6391571
9079	9081	0.63922936
2352	2042	0.6393559
3999	3872	0.6393893
5688	3855	0.639505
8182	7412	0.6395321
6228	6187	0.63962096
6482	4570	0.639649
10112	7817	0.639657
4945	4959	0.63989735
5645	5090	0.63991696
11398	11897	0.6400211
10044	10594	0.6400506
3786	3214	0.6400782
5499	7908	0.64023477
5800	6079	0.6403231
8022	7741	0.6403267
3494	2182	0.6404639
8916	8101	0.64048743
2809	3281	0.6405265
13357	12893	0.6406391
9739	7488	0.6406993
3582	2595	0.6407033
5439	6191	0.640866
10320	8330	0.6409278
74	410	0.6409895
8158	6325	0.6409977
2132	1367	0.64105284
13795	13805	0.6411265
12124	11204	0.6411722
2709	2244	0.6413213
249	3881	0.64133537
13277	12600	0.6413732
9810	9860	0.64148086
1072	1771	0.64150935
11999	10704	0.64169973
10030	11247	0.6417103
7143	4169	0.6417914
2706	5802	0.6418651
1805	1809	0.641876
3719	3472	0.6418788
8579	7364	0.64193606
10856	11532	0.64199257
6146	6296	0.6420016
9948	10925	0.642094
402	1599	0.6423834
1314	1589	0.64248705
4298	1024	0.64251167
161	549	0.64252794
6353	4517	0.6425826
5905	6114	0.6426461
11443	11843	0.64266247
6673	5422	0.6426729
3598	714	0.64282566
7229	7699	0.64284915
7681	7181	0.64285666
13175	13339	0.6429175
1957	6943	0.64292
5026	3224	0.64292973
665	1816	0.64300376
5567	4503	0.64303863
12926	12481	0.64309424
1759	702	0.6431455
10236	10092	0.64317894
779	2771	0.6432323
7748	8135	0.643355
3021	2971	0.643376
13155	11331	0.64344096
2468	2355	0.6434882
9152	9361	0.6434924
6630	6538	0.64352554
5193	3668	0.6436244
11918	10070	0.643641
585	654	0.6437182
7457	9068	0.64372087
6556	2629	0.64373404
12953	13666	0.64384776
8818	8467	0.6438737
3208	2756	0.6439378
11088	8702	0.6439909
6362	4698	0.64400244
3567	4780	0.64400864
14908	14868	0.64401716
6796	7106	0.6441212
11546	12428	0.64414346
11069	10920	0.64415544
1982	3986	0.64420646
580	2548	0.64426905
2353	2942	0.644331
1562	735	0.64433837
4541	2999	0.64448416
13062	13479	0.6445174
12253	12403	0.64472127
164	2232	0.644888
12516	11767	0.64493865
8182	8008	0.64494514
6018	7659	0.6449756
4325	2453	0.64499044
543	1973	0.6450127
13294	12131	0.6450429
8060	8775	0.6452174
9479	9831	0.6453592
14256	13950	0.6454322
4856	5795	0.64558387
1788	1409	0.64565337
3762	4817	0.6457252
3194	1719	0.6457764
12458	12122	0.64578146
6097	6470	0.6457889
5015	5618	0.64588475
6089	4210	0.6459104
10211	10103	0.6459197
11747	10025	0.64592695
13201	12598	0.6460394
13379	12981	0.6460918
5311	4154	0.64610416
2493	1512	0.6461207
4658	3247	0.6461247
5124	8052	0.64619875
13460	13234	0.6462086
11026	8686	0.6462517
13168	12590	0.6462793
9763	9071	0.6463558
9141	10336	0.64645773
5092	5217	0.646541
1085	6297	0.6466574
2792	4720	0.6466913
5019	4690	0.6467876
4588	5555	0.64682686
5742	2254	0.646834
5907	4866	0.64683664
662	675	0.6468741
8967	10012	0.6469592
4740	5391	0.64700484
5180	6822	0.6470907
7604	5229	0.647114
2030	450	0.6471477
3389	683	0.64731526
11439	11572	0.6473493
5198	2564	0.6474733
5275	4843	0.64758587
1967	4151	0.64765346
1780	2101	0.6476594
14167	14959	0.64770937
4721	4979	0.6478103
10634	7880	0.64787716
4513	4924	0.6479298
7758	5678	0.64807385
9300	12030	0.6480742
13484	13742	0.6480752
9966	10803	0.6480793
3747	1797	0.6481955
8194	7169	0.64849615
5922	9571	0.6485464
11715	11684	0.6485806
1150	465	0.64860886
968	1251	0.6486756
12187	10500	0.64867747
13242	12156	0.6487484
10623	11390	0.6488428
16028	15946	0.6490632
13011	12672	0.64920527
6550	8786	0.64922214
3231	3261	0.64928246
5776	4604	0.6495317
2118	726	0.6495421
5326	4920	0.64958173
13926	13267	0.6497483
1371	1162	0.6497685
5431	7998	0.6498115
11808	10582	0.64987606
3458	3556	0.64989114
6859	7667	0.6499409
11303	9940	0.65006626
1676	2202	0.6501542
4346	4849	0.65017456
3772	1861	0.65021133
8424	6839	0.65026355
1690	2526	0.6502689
11230	10674	0.65029776
9783	6212	0.6504226
4637	3218	0.65044856
8147	9453	0.65046555
11957	7959	0.65059817
9205	8623	0.6506508
2263	2581	0.65082145
1607	3221	0.650844
5278	4669	0.6509919
11239	11306	0.6511547
4027	3115	0.6511602
90	200	0.6511864
6368	4644	0.65123546
4766	5163	0.65124893
99	39	0.6514286
12369	11338	0.65144914
4009	1334	0.6515403
3163	2596	0.6516315
1412	1303	0.6518704
5988	5886	0.65189046
8229	7925	0.6518922
2946	1863	0.65192074
1262	922	0.6520356
5077	3887	0.6520998
4013	392	0.6521383
13074	12717	0.6521402
2512	3633	0.6522053
13865	13370	0.6522309
6467	4852	0.65225875
8802	4420	0.65227187
4869	1541	0.6523573
12794	12413	0.65248024
13570	13522	0.65253717
11701	12417	0.65258217
14570	14095	0.6526285
1870	3037	0.65267164
10700	10176	0.6526856
1048	2507	0.65268964
8706	9970	0.65274495
6756	4853	0.65277904
1815	1777	0.6527866
10946	11433	0.65286344
3332	3206	0.6528896
12991	13795	0.65292066
5426	7450	0.65306646
6206	6215	0.6531457
12437	11272	0.6532704
6891	6493	0.6533363
5333	5183	0.6533759
6008	2534	0.6533977
12249	10952	0.653444
3016	3467	0.65349096
3661	3584	0.65349746
266	693	0.65349865
5155	4224	0.6535556
6729	5941	0.65356016
2013	3465	0.653566
3548	4080	0.6536099
5997	7922	0.65373605
9644	7367	0.65379936
1321	5512	0.65387905
10141	7592	0.6538968
4108	2069	0.6539266
9423	8560	0.6540138
367	133	0.654029
13856	12886	0.6540601
2921	1469	0.6542221
1443	1790	0.65424985
10199	10724	0.6542787
