9218	9887	0.49538034
4211	4118	0.49538916
2794	3041	0.4954098
4456	4686	0.49550313
5207	4700	0.49551624
4617	3434	0.49552253
10666	9623	0.49556893
9567	12034	0.4955879
1198	3496	0.4956724
6197	6451	0.49569327
6531	4999	0.4958975
12330	12058	0.49589998
10001	7659	0.4959014
8440	9205	0.4959246
544	1113	0.49593115
1575	2264	0.4960189
12204	14662	0.49603626
2094	2840	0.49611935
1943	630	0.4962023
3153	3642	0.4963029
6949	6000	0.49630317
1004	223	0.49636072
7080	7197	0.49637598
2316	4926	0.4963876
5470	4567	0.4964012
4698	952	0.49644727
3415	2916	0.4964863
9960	5725	0.49650753
9548	6448	0.4965167
7352	9428	0.49653342
4418	3767	0.49667034
5900	7382	0.4966721
2560	3423	0.49669155
2797	2516	0.49672917
7133	5941	0.49673995
16025	15263	0.4967562
4175	3187	0.49676824
5925	5576	0.4967743
11881	8648	0.49680802
5907	5032	0.4968149
7611	6066	0.49691847
10381	9275	0.49695587
6213	5802	0.4969755
10609	7293	0.4970114
9871	7006	0.49702016
9195	4934	0.49714187
1587	1421	0.4972103
3762	3018	0.49727637
14037	13091	0.49728143
15551	15374	0.49736038
5145	5669	0.4973736
3389	1924	0.4973837
696	1156	0.49739978
6984	5152	0.4974094
10627	12663	0.49745703
4031	4818	0.49747118
16603	14766	0.49768394
2152	1741	0.49769452
5133	5015	0.4977455
11404	13557	0.49774736
3674	1464	0.4977652
15870	15962	0.49780348
3805	714	0.49782273
9193	7840	0.49783987
14111	12183	0.49790964
3737	838	0.49796626
12584	12533	0.49799168
5347	4452	0.49801007
9162	5908	0.49802572
6104	4846	0.49808195
11801	10577	0.49808574
3563	400	0.49820438
2211	794	0.49829563
3707	3760	0.49831095
6245	4800	0.49832812
9815	8886	0.49834698
7772	6347	0.4983758
3694	4096	0.49849457
4077	3808	0.4985
12157	12477	0.4985277
4472	2145	0.49852958
9001	7833	0.49861547
10127	7081	0.49864566
5225	6269	0.49869165
13716	12641	0.49869555
918	3421	0.4987117
11732	11136	0.49877194
1469	1800	0.49879748
10346	10829	0.49891406
6405	7434	0.49893475
8497	6653	0.49897063
11421	8931	0.49900514
3238	2299	0.49900788
881	1082	0.49908745
4224	3948	0.49909723
8826	6461	0.49915344
9647	10973	0.49918327
14199	13096	0.49921778
6365	6862	0.49923107
16561	15123	0.4992892
5475	6543	0.4993171
5099	6460	0.49932185
2843	1056	0.4993391
3857	391	0.49934822
10031	10354	0.49943808
8998	6793	0.4994458
2435	488	0.4994616
13128	14355	0.49949926
4543	5001	0.49951494
2109	978	0.49951681
3733	2991	0.49955034
14704	14849	0.4995569
2439	2511	0.49963441
11541	10004	0.49967235
13131	11662	0.49967873
7337	8982	0.49983466
658	354	0.49983904
10433	7735	0.49988088
12287	9823	0.49988696
8690	9677	0.49989167
6753	8609	0.4998954
9274	7544	0.49994
8406	7244	0.50002915
4814	3008	0.5002609
9116	10728	0.5003476
1072	954	0.5003623
4251	2180	0.50041795
10166	10734	0.50046164
11519	11263	0.500537
5304	5510	0.50053954
13543	12458	0.5005434
5202	3016	0.50057334
3411	4194	0.5005864
5866	6166	0.50063086
7995	8349	0.5006419
9712	8643	0.5006648
10457	9604	0.5006747
16100	16453	0.5006918
8438	9096	0.50070256
3287	3065	0.5007067
5178	4759	0.50071996
3366	5616	0.5007471
9235	10673	0.50075376
14837	14231	0.5007791
15239	13900	0.5008165
1471	2054	0.50084716
1097	2804	0.50088775
7353	8557	0.5009579
2603	3103	0.5009688
11609	7988	0.50099164
2303	3167	0.50101316
5376	6344	0.5011521
5281	8932	0.50121725
11883	9813	0.50128806
722	53	0.5013266
2593	1996	0.5013474
3211	4536	0.50134844
10620	9214	0.5014178
4938	4013	0.501477
3841	638	0.5015822
2287	1777	0.50160134
7340	7333	0.5016479
920	806	0.501652
485	407	0.5017609
7926	5685	0.5017865
7622	10432	0.5017913
3819	4123	0.5018123
9732	8601	0.5018507
4496	5254	0.5018784
10340	10983	0.5018933
11471	11887	0.5019115
8887	6634	0.5020224
1360	3094	0.5020393
9386	8514	0.5021341
3123	3879	0.5021647
5712	7361	0.5022407
12889	10660	0.50227857
2365	1677	0.50229084
8127	10320	0.502304
10696	12327	0.5023088
3487	2880	0.50232863
8998	6526	0.5023358
213	168	0.50234014
8841	7146	0.50235534
10867	11315	0.5024338
9098	9743	0.50247866
15132	13620	0.50248253
1559	1378	0.50248694
7276	6776	0.5025213
2628	2160	0.5025498
103	1344	0.50256693
9687	8289	0.50260097
5760	7258	0.5026036
1773	2335	0.5026401
1161	362	0.50265175
15416	14262	0.50266194
7803	8772	0.5026919
7216	8586	0.502705
7667	9145	0.5027413
5517	5141	0.5027578
946	4868	0.5027645
5867	5226	0.5027932
4361	4479	0.50284415
3908	3225	0.502914
2729	3085	0.5029207
7850	6527	0.50302917
1418	4010	0.5030985
7799	8630	0.5031016
4106	3638	0.5031523
3619	1786	0.50315917
2364	1675	0.5031683
13208	13965	0.5031732
4362	3413	0.50317925
14080	13737	0.50320446
1643	1367	0.5032864
13385	12302	0.5032916
7972	7471	0.5033268
10456	9340	0.50332874
7617	6927	0.5033446
7348	6561	0.503345
1003	757	0.50335157
4028	4467	0.5033873
3409	3116	0.5034117
8340	9907	0.50350124
10960	9480	0.50355005
3202	2358	0.5036194
7160	6911	0.5036544
13163	14885	0.50367546
5775	5121	0.5037006
7430	6316	0.5037186
9602	7779	0.50372857
8471	6603	0.50375855
2277	2329	0.5037622
617	1041	0.5038352
6592	8685	0.50384474
7145	8115	0.50392395
12341	11817	0.50401235
1465	2531	0.50405514
9848	11019	0.50405765
4237	1551	0.504147
2722	1027	0.504161
17143	16865	0.504175
5784	5082	0.50417507
11244	12729	0.50418776
9012	5717	0.5042508
3823	4071	0.5042717
14866	16208	0.5043313
9832	13383	0.5043836
1525	1037	0.5043906
5726	8175	0.5045399
799	2657	0.50463426
6352	6845	0.50466144
11405	8773	0.504674
5100	4835	0.5048131
2492	3323	0.5048256
6425	7554	0.50485253
6622	9099	0.5048569
5420	7442	0.5048969
6224	4655	0.50490063
957	1701	0.5051271
4088	3382	0.505145
10018	9706	0.50518143
4353	4279	0.50531256
3563	3989	0.50534034
2179	4241	0.50545895
10546	7134	0.5055034
1239	726	0.50554925
10026	11114	0.5055703
4963	8186	0.50558335
8224	9741	0.5055899
606	325	0.5056198
2354	1873	0.5056551
6648	5557	0.50569266
8283	8247	0.50570124
15265	13735	0.505777
5173	5633	0.50578964
6463	1577	0.5060442
8846	7944	0.5060629
2538	2131	0.5060691
1710	855	0.50618106
11719	10889	0.50627047
5926	5503	0.5063429
9216	6860	0.5063443
4684	4357	0.506369
1329	2255	0.5063795
3385	1607	0.50653124
8435	5877	0.5065505
16803	16175	0.50656873
6505	4881	0.5066099
3357	3614	0.5066122
11753	8895	0.5066624
3916	4950	0.5067233
16718	16272	0.5067681
5240	5446	0.50679064
7121	9676	0.5067993
4828	3179	0.5068044
15583	15543	0.5068837
4793	4650	0.5069135
13892	10085	0.50704825
15501	15538	0.5071115
3554	2993	0.5071504
17002	16947	0.50719804
5225	7923	0.5072761
4694	4374	0.5073049
2876	4658	0.5073385
13323	13739	0.50739056
4896	7013	0.5073937
6072	5989	0.50739676
1688	1969	0.507483
4090	1488	0.5075084
2984	2663	0.50754595
3283	2933	0.5075605
7795	10174	0.50768614
804	3889	0.5076888
3805	561	0.507748
996	2291	0.5077818
5783	6366	0.5078188
1734	2187	0.50784004
6175	6518	0.5078632
2806	3688	0.5079099
10461	9918	0.5079367
420	19	0.50808305
5518	7420	0.50811166
2537	2041	0.508272
2747	1096	0.5082917
4826	7322	0.50831866
11151	6824	0.5083378
707	3208	0.50838673
12406	14196	0.50838906
6841	6007	0.50841635
8102	8238	0.50845337
3917	3763	0.508637
3052	2639	0.5086568
8384	7385	0.5088347
5968	7641	0.5089017
4129	3752	0.5089113
4161	4453	0.50897145
6955	6177	0.5089871
6935	7055	0.50899786
12543	13412	0.5090313
1291	1292	0.50904167
12297	10447	0.5090541
4385	6384	0.5090599
5706	5878	0.50908923
3194	2497	0.50926226
7433	7085	0.50932187
3118	3294	0.50932765
1643	1887	0.50936687
15810	15699	0.50936776
8429	7124	0.5094211
2644	1192	0.50942165
831	387	0.50950295
8368	7857	0.5095369
2988	3615	0.5095468
14371	12786	0.5095478
8978	6691	0.5096486
14112	13923	0.50965524
11616	13451	0.5097362
3387	2788	0.5097428
16862	14356	0.5098406
10077	8353	0.5098719
6839	5585	0.50989205
12043	9809	0.50996625
17940	17917	0.5099983
4204	4639	0.51004046
2359	3576	0.5100468
9861	8963	0.5100561
2709	863	0.5100709
1404	1890	0.51010287
11175	12562	0.5101219
5289	5550	0.5101395
9452	7755	0.51015437
6861	8737	0.51020414
5214	5280	0.51022965
2269	3107	0.51028556
8338	7520	0.51031315
4548	3344	0.51034915
7125	6124	0.5103571
11976	11118	0.5103794
6468	7916	0.5104226
1666	4127	0.5104785
256	2686	0.51055413
5667	5481	0.5105741
16454	16458	0.5106234
5390	7596	0.51067257
3964	3115	0.5107068
3406	2033	0.5107696
2553	438	0.51076984
8043	7753	0.5107781
763	951	0.51085114
7852	7864	0.510857
7742	9858	0.51099664
2292	2963	0.51105016
4302	3304	0.5111287
5546	5430	0.5111893
4239	2635	0.5111953
2283	1115	0.5112006
5931	10100	0.5114389
4273	3410	0.51149106
1697	484	0.5115186
14989	11515	0.5115965
14937	13168	0.5116167
6952	7206	0.51161784
9808	7781	0.5116289
9373	12810	0.5116935
8801	10164	0.51169616
2489	2889	0.5117126
15657	14166	0.51176906
7748	4798	0.5117962
10731	12037	0.51187176
8904	8507	0.5118986
12903	12744	0.51198924
10217	7316	0.51205987
2019	1515	0.512107
11012	10089	0.5122252
3340	1682	0.5122824
15038	16270	0.5122861
1031	983	0.5123279
313	1738	0.51247
4466	5791	0.51252943
2036	2418	0.5125618
2655	1921	0.5125765
827	511	0.5125766
10131	9694	0.5125912
15808	16658	0.51272714
17483	17558	0.51275253
7514	7270	0.5127582
3934	4132	0.5127696
15286	14736	0.51279444
3172	4555	0.5128605
6536	5810	0.5128708
2560	3645	0.5129477
7067	6795	0.51295465
10063	7393	0.513082
9944	8215	0.5131122
10655	9722	0.51313084
3918	5309	0.5131369
112	436	0.51315653
9000	10165	0.5131635
3318	3206	0.51317
4365	4504	0.5131907
3736	2389	0.51320857
11235	9172	0.5132259
6211	6596	0.51335496
4115	2581	0.51337504
1885	289	0.5134403
2671	4334	0.513526
3156	1739	0.5135723
7607	8912	0.51358324
17015	15938	0.51358426
2108	1370	0.51359296
15255	13773	0.51361066
7350	7246	0.5136437
1678	665	0.51364625
5305	7654	0.51366466
7674	9958	0.5137077
12309	11927	0.5137386
2088	4604	0.5137613
8837	9971	0.51386875
14836	13894	0.51390946
12104	11572	0.51395494
15669	15060	0.5140286
4823	4645	0.5140351
10407	13252	0.5140575
7872	7372	0.51417595
12239	10338	0.51423347
5808	7579	0.5142792
1480	86	0.5143184
2821	2839	0.5143291
14558	14746	0.5143826
11876	8190	0.5143912
7029	5041	0.5144263
5705	5614	0.51446927
6577	7650	0.51450914
6495	7080	0.51453346
14795	15621	0.5145443
12531	12076	0.5147845
10696	12970	0.5148276
7717	7642	0.5149598
8212	6906	0.51499224
10936	9010	0.5150014
11226	11056	0.51503503
6710	5876	0.5150436
4080	1208	0.5150552
2927	3765	0.51510227
5537	5513	0.51511425
8840	8264	0.51518357
2280	3098	0.51519895
7890	6990	0.515219
11778	10245	0.51521957
3199	2286	0.51528347
3541	3426	0.51529485
5839	4915	0.5153272
14237	14585	0.51533705
9852	7637	0.5154304
8676	5037	0.51557887
2450	411	0.5155798
9154	9376	0.51561403
9065	7014	0.51566076
291	228	0.5157141
8391	11928	0.5157326
9116	10893	0.51581675
10788	12178	0.51583135
9883	5929	0.51588386
5216	7286	0.5158979
3597	3250	0.5159183
254	2201	0.51591974
4152	2762	0.51596606
14695	14621	0.51599044
4958	6559	0.5159964
13506	16030	0.516009
2508	4593	0.5160339
1771	2152	0.5161704
5874	7383	0.5162046
15040	10402	0.51620835
7856	8543	0.5162936
8944	15557	0.5164222
7871	5196	0.5164367
9297	8491	0.51647466
8851	5844	0.5165432
2164	2691	0.51655316
9490	10990	0.51658964
13220	12722	0.5166267
12157	10473	0.5166686
3526	2485	0.5167493
5272	4905	0.5167763
1542	2902	0.5167907
2394	716	0.51681143
3227	3444	0.5168878
5139	3276	0.5168919
7911	7930	0.5169097
4121	3044	0.516928
4173	1077	0.5169669
4397	1214	0.5169796
9474	12165	0.5170742
2683	2661	0.51709485
14577	13681	0.51712674
6684	5641	0.51713026
11138	10810	0.517148
13891	13173	0.5171996
1278	301	0.517203
9325	9787	0.5172686
9920	10271	0.5173663
3707	3048	0.5173748
8341	4618	0.51738733
12631	13416	0.51742965
3422	3033	0.5174332
545	203	0.51750034
10817	5738	0.5175759
8581	9674	0.51765007
6144	5036	0.51766974
1643	1876	0.5176867
3719	4157	0.517723
15905	15507	0.51777714
10977	6184	0.5177801
5365	5957	0.51778483
10625	12027	0.5178035
8971	12305	0.5179206
3415	589	0.5179327
7899	9364	0.51794684
8067	4899	0.5179548
4113	3819	0.5180048
3470	1151	0.51807666
4563	4750	0.51812124
2947	849	0.5181513
3404	3454	0.51816094
485	1023	0.51817393
9409	8253	0.5181906
2969	3815	0.51822585
5837	5379	0.51825845
3392	3472	0.5182786
7770	9056	0.51832354
5543	3306	0.51838046
1110	2200	0.5184507
6257	7807	0.5184642
13303	13159	0.5185398
370	8	0.51855683
4889	5529	0.51856154
8106	5607	0.5185685
10446	8030	0.51857275
10096	10512	0.5185832
3581	3731	0.5185875
1870	2861	0.518709
7767	6771	0.5188292
12115	13800	0.51890576
3619	4294	0.51892996
6931	6369	0.5189371
369	712	0.51896197
3748	5582	0.51896214
9496	8267	0.5191489
16140	13852	0.5191548
15449	14524	0.5192156
5343	4594	0.51921695
7668	10361	0.519289
7231	5469	0.5193543
14976	15630	0.5193598
8545	9508	0.5193774
1740	3817	0.5194037
6985	9690	0.51951444
6210	6778	0.5195196
7968	7324	0.5195983
1134	1407	0.51979345
10377	12502	0.51980263
14306	13935	0.51982045
6462	7977	0.51989865
10413	10163	0.51993716
3518	3549	0.5199871
2695	1369	0.5199993
6636	4804	0.5200799
760	606	0.52019006
8856	10129	0.5202242
5465	3558	0.5202974
7011	7202	0.5203151
8229	5762	0.52037257
351	2109	0.52039844
9280	10383	0.5204775
9235	10745	0.5205646
6619	6488	0.520633
12369	11733	0.5207252
9142	8762	0.52077603
15222	12582	0.5207788
2848	1186	0.52078104
2532	4559	0.5208237
7794	10268	0.5208585
5448	5603	0.5209052
187	743	0.52094257
11991	13631	0.52099013
9059	8779	0.52108324
8311	7261	0.5210984
8298	6396	0.52116525
6435	4961	0.52120453
8768	6107	0.52121556
11679	11070	0.52123415
3283	2042	0.5212547
2249	883	0.5212684
14423	13822	0.52141666
14566	14365	0.5214201
4146	4621	0.52142704
9866	9628	0.5215273
1883	1064	0.5216392
5714	8494	0.5216807
6298	4954	0.5217232
2759	1474	0.52172685
5456	4543	0.5217311
7846	8028	0.5217619
10716	8865	0.5218352
6528	4474	0.52183574
2662	1471	0.5218364
2177	4496	0.5218449
1307	1934	0.52185065
9204	9797	0.5219027
9064	7979	0.52196443
12752	12031	0.5220507
2419	4072	0.52208024
10423	12601	0.52214265
16101	16711	0.5221479
701	730	0.5222307
14387	14147	0.5222961
7456	6044	0.52229726
4312	1678	0.5223202
6266	6086	0.52234584
5516	5400	0.52236307
12412	9289	0.5223983
5099	6458	0.52240443
7626	4788	0.5225174
14242	14583	0.52251774
248	405	0.5226667
3820	3526	0.52275443
4430	3505	0.5227884
9462	11522	0.5228058
4869	4275	0.522817
9352	8233	0.52287567
5683	8676	0.52288413
7993	8674	0.52293205
15512	13621	0.5230921
13659	13111	0.5231741
4824	3499	0.5232285
3340	1389	0.5232776
4919	1624	0.5233133
8663	10319	0.5233417
4676	5476	0.52336234
11119	11010	0.52337956
3733	3768	0.523559
10981	9630	0.52360904
3874	4403	0.52364063
9223	8770	0.5236605
2829	1067	0.52366304
10593	13707	0.5236957
2524	3729	0.52370036
13638	13169	0.52371806
3610	1161	0.523792
5204	4560	0.52390075
7953	8876	0.5239322
1871	1512	0.52393746
4356	4561	0.5239526
7528	7392	0.52397585
6082	5307	0.524114
5496	5751	0.5241157
8504	7454	0.5241711
7751	9268	0.5242347
4747	4437	0.52423716
2856	2541	0.5243114
12211	13256	0.5243557
10450	10676	0.52437854
7056	8520	0.5243865
5572	4528	0.5243897
6261	7326	0.52439547
11639	14205	0.5244507
6930	7801	0.5244653
3593	3755	0.5244733
4169	2293	0.5245129
12251	12580	0.5245172
5872	6534	0.5246006
8892	8157	0.5246107
11660	11028	0.52464813
7666	7525	0.52467537
6471	5624	0.5247147
15627	16665	0.52476484
3942	2344	0.5248192
11298	10483	0.5248319
12413	13164	0.52486616
6009	6127	0.5249155
7223	6984	0.5249173
3140	4476	0.5251053
6721	5434	0.5251163
14035	13131	0.52513343
8863	10161	0.52520055
5988	7418	0.52527416
8411	6207	0.5252761
11801	9715	0.525289
1766	3542	0.52535176
2625	1957	0.52543443
5155	4620	0.52545625
7045	8099	0.52547514
9176	6674	0.52550024
5406	7924	0.5255121
5484	5893	0.5255442
8347	6506	0.5255971
230	43	0.5256117
5384	6304	0.5256524
10987	10265	0.5256573
7777	8406	0.5256912
1845	4255	0.52569515
3877	3825	0.5257114
9136	9635	0.52575654
3914	2607	0.5257995
7999	10456	0.5258288
1536	1721	0.5259289
645	1915	0.52603185
7489	6843	0.52603334
1848	3280	0.526122
1896	1635	0.52617526
3646	1397	0.52621686
3256	4522	0.52625525
7037	7284	0.5262906
10300	9751	0.526301
9883	6258	0.5263369
1400	212	0.52637494
256	1508	0.5264338
6153	5650	0.5264398
8493	6810	0.526465
1688	473	0.5266026
4907	4844	0.5266117
1920	1018	0.5266317
10188	10693	0.5266708
3178	3686	0.5266728
2307	746	0.5267925
7149	10154	0.5268116
6288	6337	0.5268495
7704	7478	0.5269086
10899	7752	0.526985
10189	8130	0.5271008
3156	2887	0.5271621
5732	5470	0.52717096
14152	13308	0.5271778
2266	1692	0.5272032
8745	7739	0.5272229
11471	9880	0.5272461
5782	6270	0.5272588
3134	3023	0.52728134
1148	1433	0.52733135
187	2147	0.52735364
4349	2859	0.52738297
7602	6149	0.52738345
7817	5587	0.5274307
10451	11219	0.5274643
5799	6200	0.527465
5986	6414	0.5275062
11151	9841	0.5275366
13212	10839	0.5275708
9389	8690	0.5276401
9165	9098	0.5276419
9944	7896	0.527667
4246	4940	0.5277151
13446	13635	0.5277984
12890	9884	0.52782005
9902	10366	0.52782154
11690	14165	0.5278268
6633	4533	0.52784306
14477	9385	0.52788496
7290	5537	0.5279016
2958	1755	0.5279225
9036	9832	0.5279304
2962	2111	0.5279404
1982	2792	0.52795696
9720	9316	0.5280316
8694	8339	0.5280338
8996	10286	0.5280349
5855	5851	0.5280691
11280	5502	0.52809143
2076	298	0.5281875
11099	7995	0.52822185
9112	7142	0.5282568
10842	9672	0.52831227
2756	5275	0.52837455
1412	3258	0.52863634
10900	12554	0.52865165
1949	2888	0.5287425
928	4114	0.52877474
5018	2925	0.52883387
1832	950	0.52884066
5468	5242	0.5288586
7967	5369	0.52888036
12860	16375	0.528908
3376	2813	0.52898234
7245	6838	0.5290148
56	277	0.5290167
11367	11412	0.5290178
8742	10102	0.5290241
15480	14341	0.5290348
6418	5467	0.5290904
11088	9577	0.5291672
10729	10081	0.52921104
1941	2251	0.52924085
3119	1856	0.52924144
2107	4015	0.52924156
8682	6539	0.529242
7529	7926	0.52926856
1571	1249	0.5292821
10852	10272	0.5292961
9576	7715	0.5293169
2712	1916	0.5293875
2229	875	0.5294178
6963	7201	0.52944446
17879	17890	0.529447
8061	7922	0.52952164
7344	9223	0.52953315
7517	6097	0.529552
722	892	0.5295921
12269	11888	0.5296104
16219	14772	0.5296204
3657	2248	0.52968013
7728	10372	0.5297558
8923	8642	0.5297949
11027	12348	0.52981675
437	1176	0.5298818
10526	12700	0.52998656
3406	2317	0.5300283
14939	13538	0.53003615
9547	10002	0.5300862
5926	5225	0.5301348
12366	10352	0.5301628
13535	11674	0.530185
13094	13533	0.5301997
1335	3822	0.5302183
1401	307	0.53027856
7847	7450	0.5302975
10974	11172	0.53033435
10988	10026	0.5303376
12867	11511	0.53034806
12350	10777	0.53035617
4177	4520	0.5303938
7674	12315	0.53042746
5922	9710	0.53047544
8707	4339	0.5305322
8234	6585	0.53063047
1573	1252	0.53064644
394	986	0.530652
8092	8051	0.5306792
6885	6254	0.530709
4988	4487	0.53075486
7900	7488	0.53076327
12827	6782	0.53079927
5927	9511	0.530807
9906	10269	0.53090674
1516	3122	0.53097516
3073	2522	0.53098637
10559	9079	0.5310211
11744	9704	0.5310303
14645	12107	0.53107125
8619	6582	0.5311539
5664	4460	0.5311619
3510	1564	0.53127444
5100	5185	0.53131074
5479	6822	0.5313692
559	1147	0.53140825
1554	1765	0.5314179
7796	8523	0.53152126
11393	13459	0.5315473
9943	9983	0.5315837
6728	5337	0.5316271
7616	6978	0.5316396
6743	5868	0.53168756
11029	14106	0.53169435
3836	3970	0.5317538
3609	2793	0.53185624
2754	417	0.53186023
2926	3619	0.5318811
5772	5978	0.5319518
11571	11460	0.5319839
13329	11270	0.5319858
2246	2087	0.5320477
3135	2151	0.5320504
1796	165	0.53212655
9800	8434	0.5321717
6900	7463	0.53226495
15501	15282	0.53227234
8460	8655	0.5322969
7514	9042	0.5323035
799	2311	0.5323594
11530	10313	0.53242767
817	751	0.53243375
15403	15657	0.53244317
7928	10001	0.5324582
3198	3364	0.53253615
11879	12416	0.5325715
8801	8532	0.53265965
5775	5969	0.53266567
7176	6363	0.53269935
1792	4009	0.53274506
6456	9663	0.5327599
1320	703	0.5328706
6850	8259	0.53287804
9077	7861	0.53291607
8471	6283	0.5329365
11727	7829	0.53294647
8903	7311	0.53295183
2186	4465	0.5330478
7176	6405	0.5331076
7622	7955	0.53312117
10928	9427	0.5331382
1469	1413	0.5331627
12001	13284	0.53318715
10536	9272	0.53320634
9593	11579	0.533243
3809	3776	0.5332736
1894	2008	0.53328955
3798	4744	0.5333503
5243	5374	0.5333581
2019	768	0.5333624
1225	1568	0.5333809
11452	11046	0.53340936
7300	7062	0.5334609
3117	535	0.53347343
8499	6058	0.5335413
15345	14273	0.5335618
3389	2743	0.53372705
3871	1785	0.5337376
6266	6789	0.5337542
4184	4031	0.53376216
2734	1842	0.53377545
7773	5604	0.5338009
2338	1758	0.5338285
4849	3583	0.5339109
4289	3049	0.53392065
2137	2534	0.5339641
4230	3345	0.5339762
2069	1814	0.5339797
11520	13371	0.5339943
1414	682	0.5340293
8852	9241	0.534055
3781	5403	0.53408635
11327	14985	0.5343625
8367	8224	0.53443086
1029	4196	0.53452015
1782	1511	0.53459245
15550	15325	0.5347109
12646	12043	0.5347395
918	3303	0.5347562
8081	5716	0.5348627
