8992	8528	0.38887838	20611
3530	4508	0.38892162	20612
3673	1190	0.38893548	20613
6616	8491	0.38903695	20614
3078	19571	0.389039	20615
10382	11003	0.38908517	20616
3763	3534	0.3890911	20617
19601	1385	0.38911146	20618
1032	386	0.38913873	20619
3473	2076	0.3892066	20620
20025	18395	0.38926595	20621
4234	3329	0.38927397	20622
18168	6043	0.38934648	20623
15698	18111	0.38935086	20624
5868	5685	0.38935673	20625
19582	18640	0.389464	20626
1746	19555	0.3895439	20627
10652	9812	0.38956255	20628
1944	1249	0.38957632	20629
1422	19810	0.38959122	20630
7956	8283	0.38961712	20631
1318	19146	0.38966128	20632
19548	18919	0.38967863	20633
1787	4382	0.38976976	20634
8587	10465	0.38982752	20635
3195	2237	0.3898913	20636
16470	16580	0.3899845	20637
19902	19026	0.38998508	20638
27	86	0.39003375	20639
8845	10099	0.3900492	20640
6760	8819	0.3900796	20641
2191	3354	0.3901267	20642
2744	18623	0.39015368	20643
1087	18852	0.3901707	20644
2752	2019	0.39024112	20645
18489	19622	0.3902657	20646
12647	11674	0.39027244	20647
7468	18144	0.3903795	20648
19122	3641	0.39044675	20649
7794	6683	0.3904637	20650
259	20119	0.3905413	20651
18966	19599	0.39063266	20652
10999	11698	0.39066988	20653
2287	19885	0.39072025	20654
4079	2036	0.39076608	20655
6631	7417	0.3907959	20656
5888	18266	0.39091086	20657
3079	18825	0.39097723	20658
19045	2195	0.3910553	20659
18911	2157	0.39106044	20660
19513	20132	0.39108324	20661
6771	6594	0.39110935	20662
18058	10358	0.39117992	20663
19610	18955	0.39118144	20664
2955	2391	0.39118594	20665
4552	2894	0.3911959	20666
19177	1448	0.39120004	20667
18779	1457	0.39120686	20668
4082	19497	0.3912222	20669
3772	18947	0.39127636	20670
16732	16670	0.391288	20671
13054	13981	0.39131117	20672
7369	18656	0.39131176	20673
2689	1125	0.39137512	20674
20492	19883	0.39148435	20675
11115	10934	0.39154357	20676
19750	6915	0.39158487	20677
18238	18	0.39164048	20678
11245	12541	0.39164293	20679
3209	256	0.39165965	20680
440	19015	0.39180422	20681
1311	3122	0.39183438	20682
7410	7051	0.39187586	20683
14510	15349	0.3919889	20684
10525	19636	0.39203042	20685
5059	19536	0.39205503	20686
6125	7698	0.3920576	20687
19222	19355	0.3920666	20688
7464	8053	0.39208385	20689
1504	2547	0.39209354	20690
12868	18286	0.39212275	20691
3497	2962	0.39218074	20692
3816	2974	0.39220044	20693
952	19467	0.39220777	20694
18608	19353	0.39222136	20695
4232	4098	0.39223242	20696
977	2405	0.39241764	20697
3346	1511	0.39253458	20698
5586	5689	0.39256763	20699
5875	7647	0.39261878	20700
3744	20423	0.3926232	20701
378	2005	0.392629	20702
8023	5936	0.39265737	20703
3379	939	0.39270914	20704
748	160	0.39274856	20705
12376	13662	0.39276716	20706
4290	20040	0.39288092	20707
7374	8332	0.39289075	20708
435	34	0.39292303	20709
18883	19384	0.39299178	20710
19731	19478	0.39302146	20711
1667	3061	0.39316663	20712
16192	15381	0.39318252	20713
9424	8655	0.3932278	20714
2115	20329	0.39333954	20715
11122	9265	0.39343423	20716
292	359	0.3934439	20717
188	2712	0.39351735	20718
18048	9970	0.3935762	20719
18502	19059	0.3935966	20720
19996	6193	0.3936714	20721
3421	3625	0.39376107	20722
4081	19227	0.39377862	20723
19980	19906	0.39385822	20724
5045	2590	0.39394078	20725
7497	7879	0.39397952	20726
1059	19407	0.39404687	20727
19368	5871	0.39406908	20728
2903	18774	0.39417654	20729
20420	19747	0.3942191	20730
1782	19940	0.39422113	20731
19425	1536	0.39435166	20732
20261	19110	0.3943678	20733
12194	12771	0.39452183	20734
13736	12283	0.39458916	20735
697	3587	0.39470527	20736
19331	19038	0.394807	20737
10644	8648	0.39486367	20738
8466	18189	0.39491746	20739
3405	2392	0.39494145	20740
8299	7300	0.39494458	20741
5363	19838	0.3949923	20742
19613	2580	0.39499334	20743
357	1718	0.3950121	20744
6843	18167	0.39505684	20745
12615	11010	0.39508313	20746
20302	19109	0.3951584	20747
438	38	0.39527133	20748
548	396	0.39532372	20749
19412	19594	0.39532414	20750
12590	11629	0.3953807	20751
8216	10722	0.39541823	20752
18558	973	0.39547816	20753
1853	225	0.39551815	20754
19352	18840	0.39553356	20755
19215	13049	0.39566174	20756
13966	13519	0.39568415	20757
6500	6306	0.39590368	20758
16327	15225	0.39592165	20759
11020	20398	0.39594913	20760
6109	6037	0.39597884	20761
20088	19443	0.39598128	20762
2426	2776	0.39604026	20763
5295	20405	0.39608416	20764
5172	19400	0.39609405	20765
7675	9802	0.39610618	20766
5341	4527	0.39613187	20767
9948	5081	0.3961418	20768
5249	7172	0.39618817	20769
3751	5193	0.39632198	20770
2794	20229	0.3964265	20771
19379	20089	0.39653507	20772
13503	14448	0.39654687	20773
10004	8567	0.39656666	20774
8559	7791	0.39656827	20775
20187	19489	0.39660364	20776
1270	2649	0.3966096	20777
8361	18109	0.39665025	20778
320	20026	0.39665207	20779
6953	5892	0.39669725	20780
5691	6029	0.39670023	20781
2811	2155	0.39673665	20782
1418	19351	0.39674467	20783
19170	19679	0.39681485	20784
20130	3836	0.39684188	20785
4117	19949	0.39687598	20786
19821	19188	0.3969278	20787
3131	2310	0.39694056	20788
309	3517	0.39694816	20789
4374	4533	0.39696613	20790
4523	4500	0.39702398	20791
19181	5351	0.39707804	20792
52	19395	0.39709273	20793
3638	4230	0.3972276	20794
2799	3189	0.39724562	20795
1535	444	0.39727905	20796
13698	13014	0.39729455	20797
3730	3696	0.39731798	20798
15812	20048	0.3973466	20799
5326	6536	0.39739203	20800
7728	9451	0.39739752	20801
6688	5086	0.39741778	20802
19526	5007	0.39757937	20803
1884	775	0.39766914	20804
3217	1110	0.39767462	20805
3566	19343	0.39768997	20806
1943	3171	0.39769703	20807
16101	16054	0.39771837	20808
11341	7524	0.39773008	20809
5321	5374	0.39788395	20810
1911	2819	0.39790052	20811
4827	5346	0.39794108	20812
19875	20220	0.39795014	20813
8114	6962	0.39796886	20814
3157	19707	0.39797032	20815
2277	19695	0.39799652	20816
12043	19934	0.39801037	20817
19514	3781	0.3980134	20818
1704	459	0.39814243	20819
19391	19404	0.3981474	20820
20006	1316	0.39816964	20821
6279	19178	0.39820135	20822
2709	2915	0.3982043	20823
3041	2531	0.39824063	20824
19974	19431	0.39824685	20825
2641	4180	0.39828187	20826
19942	2577	0.3984299	20827
1839	2054	0.39847246	20828
546	394	0.39849594	20829
14886	15025	0.39853638	20830
6435	7176	0.39854395	20831
1440	2697	0.3985458	20832
18335	5954	0.39859113	20833
2490	755	0.3985915	20834
5083	5012	0.3986241	20835
6676	5556	0.39871928	20836
9242	9918	0.39873224	20837
1152	1262	0.39875695	20838
20438	18678	0.39876813	20839
182	670	0.39877158	20840
8082	7171	0.39883742	20841
20009	4996	0.39885038	20842
2110	19574	0.39888942	20843
7058	5478	0.39891827	20844
5072	19895	0.398955	20845
18350	134	0.39898354	20846
4907	4796	0.39905977	20847
5123	5219	0.39915025	20848
1851	4030	0.39928517	20849
12044	19673	0.39929354	20850
19826	20549	0.3993524	20851
5204	5139	0.39938647	20852
20307	1719	0.39955345	20853
10314	10117	0.39957082	20854
1781	2069	0.39965448	20855
1248	19823	0.3997051	20856
1129	1200	0.39973012	20857
10281	9830	0.399746	20858
15101	15050	0.39982995	20859
18989	2993	0.3999212	20860
2830	2695	0.399957	20861
6573	5622	0.39998847	20862
2628	2639	0.40000597	20863
5837	7951	0.40010774	20864
19739	9943	0.40016064	20865
19234	20525	0.40016967	20866
20375	391	0.40019462	20867
19310	20135	0.4002109	20868
5641	4262	0.40025547	20869
7749	18419	0.4003053	20870
8743	8151	0.4003143	20871
19608	1282	0.4003203	20872
9959	10673	0.40032077	20873
14487	13059	0.40037134	20874
1485	336	0.40038115	20875
5975	5060	0.40038484	20876
3990	3105	0.40043256	20877
18943	4135	0.40058088	20878
18994	18995	0.40063283	20879
8860	8563	0.40073484	20880
6296	5486	0.40076688	20881
1428	650	0.40080184	20882
3970	1682	0.40087232	20883
18827	827	0.40087348	20884
10053	7380	0.4008869	20885
3598	3015	0.40091038	20886
15665	15430	0.4009909	20887
20834	1290	0.4010037	20888
10196	10584	0.4010372	20889
3413	4083	0.40107605	20890
9938	10304	0.40113562	20891
18734	9214	0.4012077	20892
8846	7733	0.40121707	20893
19806	5312	0.40121832	20894
19878	7793	0.40125385	20895
20222	19535	0.40129367	20896
2172	20164	0.4013435	20897
5608	6288	0.40135103	20898
10279	10010	0.4014765	20899
20287	5044	0.40148127	20900
8944	8433	0.40159896	20901
19563	20380	0.40159962	20902
6466	6625	0.40168056	20903
6357	7091	0.40169683	20904
7909	8711	0.4017067	20905
5933	20105	0.4017352	20906
20121	1144	0.40173888	20907
19827	7047	0.40179908	20908
18967	5720	0.40181667	20909
19937	19999	0.40188932	20910
2982	20306	0.4019717	20911
9636	10184	0.4019871	20912
20847	19515	0.40200293	20913
7562	8750	0.40202287	20914
20539	5902	0.40204102	20915
10306	6881	0.40208063	20916
1157	19909	0.40211755	20917
9772	6868	0.40221325	20918
19046	19741	0.40224266	20919
913	20232	0.40233964	20920
7588	6981	0.4023755	20921
7897	19505	0.40242395	20922
8405	7348	0.40248823	20923
4190	3245	0.40249383	20924
20053	20364	0.40259612	20925
19465	2899	0.40263712	20926
10362	9587	0.4026604	20927
20341	19180	0.4026871	20928
20269	19764	0.40276465	20929
4951	19303	0.40290463	20930
10661	11277	0.40292385	20931
5103	4932	0.40301135	20932
6282	9136	0.40306503	20933
6877	5493	0.40330273	20934
11792	9357	0.40337786	20935
11359	11751	0.4034174	20936
19650	13083	0.40344864	20937
999	3029	0.403476	20938
4188	3796	0.4036507	20939
6019	5612	0.40371573	20940
2312	2605	0.40374938	20941
20630	350	0.40377378	20942
9732	8514	0.4038575	20943
18298	9958	0.40394467	20944
18991	19141	0.40395808	20945
8348	7999	0.40400663	20946
20056	3856	0.40409172	20947
18694	6226	0.40409994	20948
20112	1850	0.40424657	20949
8769	8277	0.40429726	20950
19916	6139	0.40431124	20951
4176	4865	0.40438762	20952
10531	9852	0.40442038	20953
7552	6093	0.4044954	20954
4869	4547	0.40450528	20955
892	20144	0.4045099	20956
13877	13556	0.40451965	20957
18867	1171	0.4045512	20958
2153	19628	0.40456703	20959
14484	9492	0.40470293	20960
19753	19223	0.404741	20961
19437	8906	0.4047494	20962
19522	20054	0.40484536	20963
5399	5774	0.40491506	20964
20324	8092	0.4049766	20965
11472	8174	0.4050685	20966
1118	19812	0.4050875	20967
19825	19413	0.40512216	20968
19769	5373	0.4051241	20969
7545	19988	0.40512657	20970
5876	7088	0.40513763	20971
15399	15482	0.40515223	20972
12668	12791	0.40524334	20973
3360	2526	0.40531185	20974
10618	10100	0.40532318	20975
14235	15394	0.4053332	20976
3154	2176	0.40539378	20977
11488	9023	0.405555	20978
6429	4981	0.4055944	20979
6712	7164	0.40561298	20980
20627	19492	0.40567312	20981
19846	19682	0.40569785	20982
20512	19016	0.4057192	20983
3388	647	0.40577075	20984
20299	19738	0.40579364	20985
6635	6869	0.40584022	20986
619	337	0.40590966	20987
5730	5692	0.4059114	20988
9097	8482	0.40591806	20989
11211	10254	0.40598527	20990
8983	6921	0.40598813	20991
2561	2761	0.4060166	20992
20234	6320	0.40602177	20993
13691	12472	0.4060286	20994
19960	19508	0.4060348	20995
5413	3887	0.40605262	20996
8337	9009	0.40611684	20997
3257	1673	0.40613207	20998
998	91	0.40616885	20999
4622	20725	0.40620562	21000
19998	2158	0.4062333	21001
20288	19460	0.4062581	21002
3611	2415	0.40627244	21003
20072	2586	0.40631866	21004
6339	5729	0.40634146	21005
6974	6119	0.40636843	21006
18505	19212	0.40650916	21007
8623	8319	0.40655217	21008
956	20453	0.4065594	21009
9163	9082	0.4065701	21010
3358	2775	0.40657717	21011
1476	2473	0.4067121	21012
10103	5734	0.40683976	21013
20346	19423	0.4068849	21014
6208	19924	0.40690452	21015
11123	10825	0.40690872	21016
5409	20062	0.40692377	21017
3317	20499	0.40692893	21018
9856	8399	0.4070673	21019
13036	7085	0.40709332	21020
7580	5945	0.40710333	21021
19273	19133	0.4072183	21022
3998	3297	0.40723494	21023
18791	13982	0.40725863	21024
5163	18878	0.4073081	21025
5000	6200	0.40733308	21026
20268	18810	0.40736434	21027
10629	9391	0.40740046	21028
2079	18714	0.40744185	21029
20241	20264	0.40744728	21030
7092	9813	0.40748695	21031
6810	5552	0.40749636	21032
9350	8714	0.40758157	21033
1194	1045	0.4075911	21034
1941	19519	0.40759546	21035
19292	4496	0.4076669	21036
20275	19232	0.40767527	21037
2881	20196	0.40770164	21038
715	20063	0.40773183	21039
19251	19894	0.40773228	21040
14065	15781	0.40780196	21041
19501	10245	0.40781456	21042
8532	10220	0.40792733	21043
20605	19929	0.40794316	21044
6311	19629	0.40798813	21045
19312	2217	0.4080066	21046
1024	19931	0.40804935	21047
20548	1373	0.40805015	21048
19778	1297	0.40805823	21049
4307	19773	0.40807623	21050
1471	1945	0.40810117	21051
4762	3333	0.4081935	21052
19410	1721	0.40825742	21053
5840	5119	0.40829915	21054
3166	3937	0.4083067	21055
13507	11153	0.40830812	21056
20417	20328	0.4083653	21057
20178	20536	0.408384	21058
7242	9718	0.40849945	21059
6686	5268	0.40850046	21060
2004	4670	0.40851465	21061
1250	175	0.4085254	21062
4413	1910	0.4085356	21063
20044	323	0.40855786	21064
6418	4200	0.4085684	21065
4957	5151	0.40861207	21066
5603	18172	0.40872842	21067
17157	16591	0.408743	21068
19551	6199	0.40877694	21069
7147	6889	0.4088148	21070
11269	8576	0.4089272	21071
20592	20381	0.40899792	21072
4738	5141	0.40903738	21073
927	2595	0.40904877	21074
18155	19000	0.4090733	21075
3543	18510	0.40909612	21076
14685	14671	0.40912068	21077
6165	5872	0.4091303	21078
13113	11331	0.4092088	21079
12847	14031	0.40924656	21080
10627	9130	0.40925565	21081
18674	1146	0.40944725	21082
3734	2559	0.4094844	21083
4077	19606	0.40948698	21084
1187	2418	0.40955448	21085
6614	4637	0.40958336	21086
5569	19287	0.4096213	21087
4520	19176	0.40971226	21088
19190	20670	0.40976617	21089
19366	20097	0.40977132	21090
3675	1785	0.40979657	21091
1160	3380	0.4098137	21092
11418	11240	0.40981495	21093
19580	110	0.409815	21094
4849	4326	0.4098537	21095
20558	19231	0.4099336	21096
9355	12688	0.4099439	21097
7830	10198	0.4099835	21098
2865	1864	0.40999764	21099
19244	19618	0.40999854	21100
5958	5190	0.41010955	21101
19763	20251	0.41015297	21102
2181	4302	0.41021112	21103
204	577	0.41025332	21104
11155	8837	0.41027883	21105
10573	11151	0.41034606	21106
5996	6938	0.41035083	21107
5960	5492	0.41039953	21108
6527	7722	0.4104146	21109
3974	20037	0.41044992	21110
924	887	0.41049924	21111
19873	20520	0.41050145	21112
1588	1659	0.41052932	21113
6599	20168	0.4105573	21114
4664	6643	0.41064718	21115
2754	2627	0.4107346	21116
4195	19322	0.41080523	21117
11271	12609	0.41082796	21118
11014	9909	0.41083857	21119
20415	19740	0.4109233	21120
4866	5415	0.41099638	21121
20010	836	0.41104633	21122
7354	8824	0.411078	21123
5124	20127	0.41108233	21124
485	145	0.4111022	21125
20365	699	0.4111054	21126
19904	21018	0.41111666	21127
6515	8442	0.41114658	21128
6629	4862	0.41118178	21129
3805	4213	0.41124448	21130
11647	11961	0.41128775	21131
5329	20148	0.41136613	21132
20086	4963	0.41138488	21133
20123	9193	0.41143814	21134
3820	19627	0.41146353	21135
19981	20291	0.41150507	21136
4095	19956	0.4115318	21137
6775	19047	0.41154468	21138
20951	7322	0.4115525	21139
6211	6619	0.41155443	21140
19771	6307	0.41156065	21141
1847	18161	0.41156352	21142
18925	20490	0.411748	21143
3723	4486	0.41175264	21144
20580	19887	0.411773	21145
19445	20001	0.41178197	21146
19915	6446	0.4117955	21147
7122	6976	0.41181612	21148
20284	19631	0.4118471	21149
8903	9807	0.4119225	21150
13521	14941	0.41194215	21151
19291	20642	0.41194284	21152
2972	2276	0.4120704	21153
5517	4310	0.41210368	21154
6397	20677	0.41210917	21155
2095	19541	0.41213903	21156
6180	6871	0.41218376	21157
1783	3703	0.4121898	21158
20035	18773	0.41220474	21159
20412	1728	0.41224566	21160
3938	18953	0.41226274	21161
8055	8296	0.41233772	21162
20897	18667	0.4123512	21163
2773	2699	0.4124043	21164
19743	19309	0.41243276	21165
3374	19066	0.41252708	21166
4764	19099	0.412582	21167
4896	3835	0.41258812	21168
20370	1189	0.41267735	21169
5690	6830	0.41275507	21170
7618	10511	0.41288736	21171
997	3855	0.412899	21172
18851	403	0.4129818	21173
5335	8678	0.41299242	21174
12219	12286	0.41304603	21175
8487	18185	0.41305125	21176
1865	1890	0.41325665	21177
19687	20903	0.41328835	21178
20316	19279	0.41333148	21179
20586	19583	0.41336173	21180
7119	18026	0.41340828	21181
3228	20615	0.41346446	21182
20058	2402	0.41348875	21183
4389	4361	0.41359323	21184
11531	10084	0.4136183	21185
2844	20434	0.41362128	21186
20411	4987	0.4136267	21187
18295	9669	0.4136328	21188
2284	19888	0.41363412	21189
3119	3483	0.41370752	21190
20634	3096	0.41376576	21191
20638	19843	0.4137937	21192
19531	19619	0.4138698	21193
8820	19603	0.41394508	21194
9398	8063	0.4140232	21195
8194	5402	0.4140618	21196
11617	9883	0.4140619	21197
14120	15219	0.41407982	21198
5547	4352	0.4141194	21199
1274	19262	0.4141348	21200
5792	19748	0.41413763	21201
19735	19199	0.41421348	21202
20033	7095	0.41421556	21203
5513	20096	0.41423926	21204
18737	19961	0.4144313	21205
19683	4798	0.41443953	21206
20036	19200	0.41446906	21207
20675	20711	0.41451886	21208
10791	10422	0.41456765	21209
7957	5077	0.41458124	21210
4812	3706	0.41468227	21211
20110	20014	0.41470838	21212
2512	20795	0.41490483	21213
8158	9573	0.41491544	21214
5862	19913	0.4149524	21215
401	19468	0.41498592	21216
19713	20205	0.41499215	21217
6317	20017	0.41502863	21218
7483	10055	0.41504553	21219
5865	5539	0.41505876	21220
12828	8589	0.4150654	21221
7142	20544	0.41510263	21222
5987	6342	0.41514432	21223
20660	19862	0.41518587	21224
2333	1592	0.4153319	21225
2097	20610	0.41538724	21226
1676	19475	0.41542667	21227
19090	18845	0.4154923	21228
10278	9442	0.41549963	21229
6135	6530	0.41552368	21230
9524	7689	0.415535	21231
7287	5849	0.4155553	21232
6076	7280	0.4155594	21233
214	651	0.41559035	21234
17213	15564	0.41559905	21235
19881	19112	0.4156038	21236
9052	9179	0.415848	21237
9476	8214	0.4159023	21238
14747	13659	0.41590437	21239
7668	20800	0.41591954	21240
2077	918	0.41593158	21241
12240	11098	0.41593802	21242
2267	2434	0.4159495	21243
20466	4328	0.4159881	21244
3581	4731	0.41603956	21245
4814	2912	0.41605496	21246
7387	6608	0.41609335	21247
67	17	0.41610396	21248
2178	2673	0.41616052	21249
20636	3337	0.41621625	21250
5784	6354	0.4162578	21251
2814	1831	0.41627017	21252
10410	10911	0.4163124	21253
19721	7866	0.41633272	21254
11691	10891	0.41633514	21255
4897	6392	0.4163693	21256
8672	7078	0.41639665	21257
10138	6968	0.41642106	21258
3595	19507	0.41643316	21259
19165	2660	0.41650647	21260
15033	14784	0.41664523	21261
19914	19435	0.4166686	21262
14083	18030	0.41670206	21263
7827	7059	0.41674685	21264
7217	18107	0.41680345	21265
8400	5817	0.4168238	21266
10547	9561	0.41687283	21267
6581	4708	0.4169141	21268
19335	2524	0.4169171	21269
6274	20589	0.41694275	21270
3410	1973	0.41694707	21271
20083	3926	0.4169637	21272
7023	6404	0.4170387	21273
5205	5782	0.4171278	21274
5297	20295	0.41715178	21275
20766	18713	0.4171726	21276
20685	11036	0.4172101	21277
18160	10228	0.41725826	21278
8917	6693	0.41730806	21279
1891	3026	0.4173155	21280
20400	19839	0.41733196	21281
3522	20633	0.41734666	21282
1723	20092	0.4173816	21283
3196	2606	0.41740164	21284
13417	12646	0.41740412	21285
12316	12652	0.41748157	21286
7970	9211	0.41757384	21287
2037	2572	0.41760364	21288
3024	2449	0.4176063	21289
5722	4817	0.41770208	21290
3124	3289	0.41776404	21291
13058	10481	0.41778138	21292
11293	8636	0.41781875	21293
19422	19941	0.41788167	21294
20425	20052	0.4179079	21295
20215	20071	0.4179534	21296
20829	20066	0.41795665	21297
20764	20216	0.41801608	21298
6492	19820	0.41822284	21299
5366	5660	0.41840336	21300
11042	6665	0.41841757	21301
18931	20179	0.41843456	21302
1371	1951	0.41844597	21303
17972	17962	0.41846094	21304
5491	20173	0.4185349	21305
3854	3223	0.4185555	21306
8608	7887	0.41855627	21307
8880	9508	0.41863242	21308
2807	2942	0.4187183	21309
7559	8097	0.4188073	21310
8068	6895	0.41885945	21311
20464	19844	0.41889074	21312
4565	4304	0.41902444	21313
