4814	18327	0.47294408	19662
19038	2079	0.47331968	19663
18668	88	0.473359	19664
3499	17365	0.47338253	19665
2274	2130	0.47346768	19666
19533	18000	0.47354084	19667
3074	2270	0.4735676	19668
10941	18995	0.4735914	19669
18678	1733	0.47362792	19670
16740	19367	0.4736659	19671
17736	18957	0.47369325	19672
18834	18233	0.47372496	19673
2639	723	0.47386664	19674
17732	1605	0.4738897	19675
3902	2863	0.4740138	19676
16728	4479	0.47401464	19677
3976	2397	0.4740268	19678
18712	17600	0.4740325	19679
11434	11726	0.47409037	19680
9336	8589	0.47411028	19681
5230	6083	0.47414136	19682
6223	6052	0.47433156	19683
12672	12066	0.474378	19684
18192	17374	0.4744777	19685
18294	4463	0.4745178	19686
5863	6040	0.47454172	19687
6936	5977	0.4746062	19688
2728	17550	0.47489613	19689
19078	2315	0.47501493	19690
535	16	0.47505563	19691
3018	1146	0.47507697	19692
7762	7901	0.47524768	19693
10375	9038	0.47534764	19694
3872	3236	0.47540802	19695
19066	18170	0.475414	19696
3092	2617	0.4754962	19697
11652	12304	0.47560543	19698
3005	2755	0.47569105	19699
4529	5176	0.47572798	19700
19542	18074	0.47574282	19701
2460	2217	0.47576833	19702
18947	18590	0.47584972	19703
19277	18513	0.4758503	19704
1797	19324	0.47585058	19705
7587	7287	0.47589955	19706
4931	3652	0.47590414	19707
11332	11377	0.47592673	19708
18651	18557	0.47595698	19709
1685	1420	0.47597396	19710
9400	9535	0.47600025	19711
1099	18849	0.47614324	19712
2996	3944	0.47616783	19713
18997	2226	0.476218	19714
18576	17893	0.47636905	19715
10389	8197	0.47639203	19716
12472	11623	0.47645906	19717
2581	19213	0.47649246	19718
7710	6320	0.47653624	19719
8497	7983	0.4766077	19720
1120	2744	0.47667754	19721
3702	3637	0.47671935	19722
2525	18615	0.4767595	19723
19240	18816	0.4768031	19724
839	17910	0.4768396	19725
3242	4864	0.47689247	19726
5984	18104	0.47698343	19727
10673	8536	0.4770313	19728
11904	18203	0.47709367	19729
6316	18662	0.47711784	19730
12962	12882	0.4774672	19731
1491	19340	0.4775266	19732
18062	19481	0.477547	19733
19283	17960	0.47761247	19734
5899	6642	0.4777304	19735
3747	3200	0.47774994	19736
4114	3089	0.47775698	19737
15551	15416	0.47782293	19738
4907	4117	0.47786924	19739
17956	18101	0.47789145	19740
11676	12055	0.47805387	19741
18685	11298	0.4780541	19742
18871	18765	0.478086	19743
391	2021	0.4784269	19744
3127	3263	0.478432	19745
3132	2670	0.47843394	19746
19249	429	0.4785698	19747
17950	593	0.4786402	19748
2990	1107	0.4786432	19749
19232	1851	0.47878274	19750
12963	12831	0.47884694	19751
18312	18527	0.47890657	19752
18835	18507	0.4790238	19753
17754	19401	0.479079	19754
19644	17708	0.479101	19755
18763	1586	0.47911555	19756
1335	1332	0.47912404	19757
13087	11584	0.4791714	19758
1939	1091	0.47919002	19759
5611	7037	0.47919834	19760
5432	7268	0.4792942	19761
7400	8441	0.479328	19762
11964	17546	0.47943574	19763
5183	5117	0.47945338	19764
11959	11488	0.47947496	19765
1662	18933	0.47948098	19766
11470	18279	0.47961012	19767
19017	18935	0.47965944	19768
5355	6461	0.47966325	19769
7351	10886	0.47973904	19770
13200	13449	0.47975478	19771
10933	18829	0.47994697	19772
802	18524	0.47998184	19773
4324	19119	0.48004407	19774
17888	17717	0.48010355	19775
4507	4760	0.4801387	19776
17544	2321	0.48016343	19777
2369	1230	0.4802294	19778
16845	8264	0.48038185	19779
17586	8661	0.4804867	19780
18207	17698	0.48049912	19781
11314	11051	0.48094797	19782
18819	17397	0.48099875	19783
7171	7610	0.48102108	19784
3233	17334	0.48110405	19785
657	174	0.4811362	19786
12739	12319	0.4811712	19787
10689	11347	0.4812815	19788
19544	2053	0.48129955	19789
17335	1221	0.4813878	19790
9355	8779	0.4814132	19791
12146	11628	0.48146936	19792
7803	7657	0.48150116	19793
653	18514	0.48157206	19794
3957	18817	0.48161197	19795
6230	8281	0.4816198	19796
2899	1783	0.48167908	19797
13723	13272	0.48171964	19798
19005	18789	0.4817331	19799
1193	2905	0.48174813	19800
8808	8509	0.481787	19801
2219	19117	0.4819018	19802
9857	18208	0.4819363	19803
12179	19590	0.48201847	19804
18812	89	0.48201987	19805
6253	5945	0.48205006	19806
6606	5618	0.4820773	19807
9273	10099	0.48216417	19808
4509	7076	0.48216653	19809
18963	18938	0.48238626	19810
5021	6007	0.4824021	19811
11861	17917	0.48251307	19812
1471	703	0.48257744	19813
6304	5404	0.4826276	19814
19037	4453	0.48266587	19815
14311	14488	0.4827094	19816
1021	18055	0.4827112	19817
3722	4007	0.48271933	19818
4319	4726	0.48273182	19819
2041	18909	0.48275226	19820
5448	5910	0.48281863	19821
19646	18394	0.48282325	19822
8702	7511	0.4828342	19823
18804	19486	0.48300293	19824
18606	18945	0.4830313	19825
3166	19349	0.48303774	19826
4056	18366	0.4830403	19827
5425	5418	0.4830424	19828
19548	5980	0.48305285	19829
19597	17615	0.48308307	19830
17663	18400	0.4831183	19831
2066	1391	0.4831307	19832
783	3308	0.4832167	19833
683	17424	0.48325503	19834
18428	19206	0.48326442	19835
8244	18273	0.48341992	19836
4290	3496	0.48345408	19837
6321	8278	0.48346794	19838
6901	4673	0.48353696	19839
5559	18184	0.48354685	19840
3070	18120	0.48357862	19841
6854	6910	0.48362184	19842
18474	19583	0.48362413	19843
8044	18534	0.48387292	19844
18847	18497	0.48395944	19845
4502	6548	0.4839641	19846
5223	6442	0.48412797	19847
7958	9373	0.48436987	19848
10850	11034	0.48437732	19849
1608	18354	0.48443177	19850
6812	18916	0.48444402	19851
11655	17968	0.48447716	19852
7321	17405	0.48469973	19853
8830	8919	0.48474535	19854
4684	19446	0.48477748	19855
13585	13221	0.4847805	19856
5317	4764	0.48479518	19857
18323	16991	0.48479635	19858
10358	9608	0.48481542	19859
3245	18224	0.4848652	19860
4519	2269	0.48487192	19861
8713	6877	0.48488963	19862
18729	18130	0.48489255	19863
18289	11495	0.48490286	19864
18742	6932	0.4849429	19865
4234	2869	0.485017	19866
6930	4498	0.48505458	19867
13736	18908	0.48506474	19868
8291	9056	0.48512092	19869
18589	281	0.48513323	19870
7547	5989	0.48516083	19871
19098	17452	0.48516113	19872
12212	11521	0.48516995	19873
8576	6002	0.48528185	19874
19393	11152	0.4854403	19875
6133	5764	0.48547032	19876
6085	4517	0.48552614	19877
10259	11184	0.48562303	19878
1661	1286	0.48567826	19879
10037	19386	0.4857761	19880
12274	11845	0.48580962	19881
17758	2399	0.4858144	19882
6639	4919	0.485933	19883
18630	19380	0.48596528	19884
782	837	0.48613465	19885
10356	10158	0.4861484	19886
12993	12801	0.48616076	19887
19490	2260	0.48629737	19888
2197	2182	0.48630384	19889
6828	7084	0.4863614	19890
7608	8625	0.48637503	19891
19384	3373	0.4864059	19892
9967	8954	0.48651415	19893
17617	17931	0.48652533	19894
18077	18439	0.48653683	19895
19290	17790	0.4865858	19896
17411	17034	0.4866835	19897
18520	18851	0.48674887	19898
3139	693	0.48683283	19899
18114	167	0.4868468	19900
2404	1974	0.48689976	19901
7412	4737	0.4870516	19902
19228	19332	0.48716456	19903
18654	10686	0.4874853	19904
4134	3442	0.48750192	19905
18545	1959	0.4875071	19906
12495	13858	0.48751253	19907
13460	13183	0.48751444	19908
9156	18307	0.48754877	19909
10626	11161	0.48761964	19910
18065	17378	0.48765373	19911
4458	1673	0.48772666	19912
11461	12336	0.48777747	19913
18988	17446	0.48780608	19914
4457	18773	0.4878573	19915
19526	19142	0.48788744	19916
6530	8646	0.4880004	19917
18873	17835	0.48803934	19918
6888	18877	0.48810333	19919
19567	19048	0.4881489	19920
14323	13802	0.4882478	19921
6386	3006	0.4883033	19922
6774	5590	0.48833328	19923
1716	2552	0.48836416	19924
6754	17952	0.4883784	19925
4562	5580	0.48844564	19926
987	900	0.48847705	19927
19229	18757	0.48848182	19928
1512	18248	0.48853576	19929
17607	6757	0.48864353	19930
18985	17923	0.48864812	19931
7238	17954	0.48868078	19932
10172	8852	0.4886938	19933
9894	8078	0.48870054	19934
8342	7105	0.48878655	19935
8392	19282	0.48880932	19936
18880	5370	0.48884302	19937
3411	17540	0.48888952	19938
1970	3403	0.4889199	19939
19504	17725	0.48895574	19940
4161	5555	0.4889569	19941
8380	7748	0.48896825	19942
19569	3255	0.4889991	19943
2623	2230	0.4890008	19944
4583	4883	0.48902366	19945
11031	11511	0.48907182	19946
17977	19108	0.48924914	19947
1414	2	0.48926365	19948
5569	7961	0.4892668	19949
5057	3734	0.48933005	19950
3447	4961	0.4893449	19951
18919	18494	0.4893463	19952
5718	1715	0.48940143	19953
3395	3495	0.48940772	19954
8208	6651	0.48942757	19955
18753	2691	0.48951286	19956
7083	9446	0.4895243	19957
18454	3852	0.4895501	19958
18768	19536	0.48964086	19959
3913	3281	0.4896473	19960
18893	18237	0.4896687	19961
18374	17578	0.48988402	19962
18286	696	0.48990574	19963
2858	19157	0.4899421	19964
18300	5152	0.49001992	19965
4499	4223	0.49006468	19966
17440	6445	0.4900815	19967
975	220	0.49016774	19968
9455	8114	0.4901769	19969
3908	4361	0.4902532	19970
19379	18845	0.49038208	19971
1727	18567	0.49040526	19972
6650	7573	0.49048442	19973
13321	12930	0.49049208	19974
3879	2028	0.4905051	19975
1413	18964	0.4905484	19976
18446	19783	0.49066556	19977
17803	2381	0.49072334	19978
3732	3644	0.49079138	19979
18688	3167	0.4908573	19980
4244	3927	0.49089643	19981
18295	19075	0.4909022	19982
2998	1353	0.4909105	19983
7689	8309	0.49113432	19984
18028	17789	0.49119323	19985
19149	19122	0.4912053	19986
12731	11989	0.49121168	19987
7816	6370	0.49124062	19988
3223	18450	0.4912818	19989
16900	2705	0.49131542	19990
3900	4124	0.49136984	19991
2058	18452	0.49138266	19992
12850	18076	0.4913923	19993
5806	6490	0.49143496	19994
2609	6240	0.49144307	19995
18715	17773	0.49153578	19996
13175	13191	0.4915566	19997
3966	4017	0.49156958	19998
4351	2059	0.49159387	19999
10145	9195	0.49160478	20000
18779	18377	0.49161595	20001
6505	8968	0.4917455	20002
8745	8652	0.4917509	20003
3181	1943	0.4919052	20004
18220	18431	0.4919361	20005
12566	12537	0.4919388	20006
8365	7811	0.4919483	20007
5280	18437	0.49212176	20008
18272	18866	0.49213573	20009
5807	8401	0.4921493	20010
17972	11318	0.49222305	20011
11400	11739	0.49230084	20012
1394	2991	0.49232656	20013
6156	6402	0.4923312	20014
11659	10490	0.4923765	20015
7918	8990	0.49239662	20016
12692	11120	0.4924183	20017
19302	7778	0.49243027	20018
1906	1432	0.49243942	20019
5235	19628	0.49248126	20020
5995	5175	0.49255472	20021
18283	779	0.49262214	20022
2124	2496	0.49276003	20023
18857	19132	0.4927635	20024
4315	17494	0.49284914	20025
17693	18004	0.4929484	20026
406	17959	0.492957	20027
9286	7891	0.49298823	20028
3967	19244	0.4930615	20029
4658	4757	0.49309945	20030
18054	12745	0.49319422	20031
19510	2980	0.4932384	20032
19248	18643	0.49325025	20033
18650	255	0.49327835	20034
19806	4444	0.49332234	20035
7296	7510	0.49335212	20036
1276	18381	0.49346647	20037
2569	18669	0.4935236	20038
5578	17503	0.49352804	20039
4107	5060	0.49353173	20040
13500	12703	0.49353245	20041
7833	5916	0.4935372	20042
2856	2386	0.49354926	20043
11501	11672	0.49357542	20044
18634	713	0.49363714	20045
2759	2831	0.4936508	20046
19447	3621	0.493656	20047
1209	366	0.4937357	20048
6271	4262	0.49374965	20049
17964	6333	0.49376965	20050
18797	10426	0.4938308	20051
14412	14443	0.49388024	20052
19034	6838	0.49389452	20053
10243	10103	0.49411586	20054
17980	5148	0.49414492	20055
2080	6289	0.49428758	20056
7369	5926	0.49434957	20057
10456	9843	0.4944816	20058
8040	6562	0.4946234	20059
1703	18047	0.49466985	20060
6064	17899	0.49468473	20061
18471	2736	0.4946891	20062
19725	2126	0.49473947	20063
4616	4461	0.49476084	20064
18896	8664	0.4948212	20065
19293	6634	0.4949644	20066
11334	12427	0.4951359	20067
3208	18737	0.49523816	20068
14399	14631	0.49541932	20069
18288	17874	0.4954697	20070
8612	8476	0.49552992	20071
18907	18741	0.49557477	20072
18337	18698	0.49559933	20073
18830	977	0.495794	20074
17516	19308	0.495839	20075
18195	13026	0.49588913	20076
8929	9620	0.4958977	20077
11125	11195	0.495938	20078
18983	18072	0.49595	20079
5307	6120	0.49599797	20080
12538	12246	0.49604863	20081
18708	2366	0.4961055	20082
3836	19129	0.49624848	20083
18234	18212	0.49627578	20084
12898	12674	0.49633446	20085
20060	16853	0.4963498	20086
18159	18280	0.4963816	20087
2823	5503	0.49640897	20088
1434	1346	0.49641582	20089
19027	18199	0.4964466	20090
18581	5328	0.49647796	20091
2872	5043	0.49649885	20092
18426	6401	0.49654332	20093
18421	912	0.4965792	20094
5643	6695	0.49658385	20095
11597	10693	0.49658978	20096
7787	5629	0.49661338	20097
4297	5099	0.49663424	20098
2367	2055	0.49665892	20099
7763	10133	0.49666247	20100
18809	19160	0.49666896	20101
8688	5671	0.49668372	20102
6503	18956	0.49674997	20103
13650	13000	0.49678272	20104
14434	15053	0.49682158	20105
4817	3531	0.49684665	20106
1758	19247	0.49693498	20107
10722	10321	0.49702066	20108
3198	4968	0.49705926	20109
18108	18287	0.4971014	20110
18455	18587	0.4971279	20111
19477	18764	0.49722388	20112
12379	19165	0.4972373	20113
11587	10926	0.49725357	20114
12478	11613	0.49730036	20115
6057	6627	0.49737778	20116
1714	1075	0.49741542	20117
13934	14573	0.49745062	20118
18946	6500	0.49746895	20119
12904	12878	0.4975014	20120
799	2752	0.49758834	20121
7947	6843	0.4976322	20122
5472	4640	0.49764794	20123
10998	19133	0.49765188	20124
3849	2123	0.49765787	20125
2682	17662	0.49779475	20126
12917	13544	0.4978232	20127
8833	9618	0.49786207	20128
18259	841	0.49789363	20129
2431	2906	0.4979372	20130
17278	18296	0.49796534	20131
2974	4353	0.49810982	20132
19352	8430	0.49815863	20133
7429	9025	0.498173	20134
19459	17752	0.49818572	20135
18095	116	0.49824625	20136
2578	1571	0.49829254	20137
6624	3635	0.49838358	20138
7979	5016	0.49838737	20139
3670	2471	0.49839392	20140
16342	16270	0.49840316	20141
5330	4759	0.49844727	20142
9936	19772	0.49854073	20143
17779	18987	0.49855328	20144
18562	18599	0.49857828	20145
3047	2340	0.4986842	20146
2408	18961	0.4986953	20147
19556	5020	0.49872625	20148
19260	7533	0.49873078	20149
7096	18802	0.49880785	20150
18339	12636	0.49892277	20151
10425	11362	0.4989808	20152
18331	18981	0.4990762	20153
9219	8395	0.49910244	20154
19947	17545	0.49914983	20155
12234	18543	0.49920052	20156
4627	4301	0.4993222	20157
5174	3768	0.49932346	20158
19176	1980	0.49934697	20159
3581	3298	0.49936897	20160
19830	18314	0.49945676	20161
19163	19547	0.49956217	20162
19607	19040	0.49956906	20163
11351	11598	0.49958652	20164
6245	5754	0.4996277	20165
18695	11988	0.49963614	20166
4776	6756	0.4996424	20167
17696	17549	0.49964696	20168
11218	18959	0.49969065	20169
7882	5647	0.4997362	20170
2240	53	0.499781	20171
17875	18156	0.49980944	20172
3965	19081	0.49984407	20173
6880	6968	0.4999103	20174
19205	19895	0.5000427	20175
441	1240	0.5000442	20176
19501	19152	0.500093	20177
8322	7483	0.5001181	20178
18379	17908	0.5001445	20179
19222	3545	0.5001941	20180
19002	19155	0.5002694	20181
19413	18423	0.5003325	20182
8414	7957	0.50037855	20183
2988	18412	0.5004778	20184
18347	18931	0.50057024	20185
4811	4540	0.5006636	20186
19046	7495	0.50067425	20187
9229	10163	0.5008187	20188
18917	18405	0.5009867	20189
7475	8934	0.5010463	20190
12447	18304	0.5010571	20191
3758	2294	0.5010783	20192
19656	7146	0.50107867	20193
18099	3798	0.50109106	20194
19842	18636	0.5011152	20195
3575	5171	0.50118697	20196
5695	19471	0.50130093	20197
4420	4550	0.50139236	20198
3477	5056	0.50142944	20199
11614	11505	0.50153744	20200
17921	18558	0.5016159	20201
19973	6541	0.5016784	20202
19753	19539	0.5016877	20203
14693	14089	0.5017003	20204
19532	68	0.50173587	20205
7792	5226	0.50175554	20206
6473	19333	0.5017623	20207
19171	18679	0.501781	20208
8722	18878	0.50187767	20209
4647	5547	0.501881	20210
6759	5848	0.50196105	20211
11760	10930	0.50196683	20212
19162	19348	0.5019843	20213
5201	150	0.5021008	20214
16871	18445	0.5021281	20215
18384	18772	0.50213265	20216
3924	4246	0.5021503	20217
4656	4522	0.50216776	20218
9550	10947	0.5021714	20219
9372	6152	0.50218457	20220
516	17130	0.50219154	20221
11835	10863	0.50224143	20222
19164	18135	0.50240386	20223
2903	18490	0.50241256	20224
3645	19238	0.50245833	20225
19440	19889	0.5026391	20226
19394	9021	0.50267726	20227
19198	18073	0.5026865	20228
8499	8123	0.50268674	20229
19506	18748	0.50270873	20230
6071	5416	0.5027762	20231
7095	4870	0.50283265	20232
2328	4219	0.5028788	20233
19195	12751	0.50290453	20234
3701	2491	0.5030343	20235
4043	5271	0.50304073	20236
3150	2383	0.5030542	20237
11725	10606	0.5030573	20238
4455	4713	0.5030852	20239
8521	8489	0.50318164	20240
4974	5576	0.50329894	20241
19042	4850	0.5033497	20242
19424	18593	0.5033899	20243
18508	18230	0.5034768	20244
12245	12888	0.503525	20245
18731	17635	0.5035506	20246
2656	1977	0.5035903	20247
2200	2153	0.5036142	20248
10382	20124	0.5036371	20249
9817	10325	0.5036722	20250
10866	10661	0.50369793	20251
9275	17916	0.50379604	20252
12748	11935	0.50382173	20253
5412	6136	0.5038677	20254
12020	11243	0.50387144	20255
4687	18504	0.5040227	20256
10908	19327	0.5040989	20257
5511	2943	0.5041725	20258
17686	18551	0.50420886	20259
7662	5587	0.50421697	20260
181	19466	0.5043225	20261
19530	19193	0.50441647	20262
5272	19470	0.5044335	20263
18364	11498	0.5044646	20264
10478	11941	0.50450516	20265
19202	7642	0.50454414	20266
3696	3705	0.50455517	20267
13791	13452	0.50457186	20268
4803	6574	0.50457203	20269
17	850	0.5046012	20270
3622	3425	0.50460285	20271
17072	3583	0.50462484	20272
4650	3042	0.50464314	20273
19187	19963	0.5047613	20274
8306	6354	0.50477195	20275
18955	5840	0.50477475	20276
18537	18034	0.50479734	20277
3309	19573	0.5048248	20278
4352	18196	0.5048712	20279
9906	10286	0.5049159	20280
5451	18488	0.50495386	20281
8874	18756	0.5049707	20282
18329	19166	0.5050532	20283
18401	128	0.50508136	20284
11081	8838	0.5051941	20285
8750	8022	0.50522304	20286
18352	17767	0.50522405	20287
3465	1527	0.505335	20288
6897	4653	0.5054191	20289
2332	17936	0.5054652	20290
20008	6896	0.5054843	20291
1799	19082	0.5055297	20292
8602	10123	0.50553226	20293
4115	17738	0.50553405	20294
12984	11925	0.5055843	20295
2189	1712	0.50558645	20296
19492	2593	0.5056513	20297
18977	4170	0.50565624	20298
3815	1687	0.5057392	20299
3548	17765	0.5057709	20300
188	120	0.5057729	20301
19810	18380	0.50577515	20302
4418	7050	0.50612044	20303
5389	18894	0.5061971	20304
15737	15687	0.50641495	20305
18926	18408	0.506419	20306
7528	4638	0.506459	20307
6929	4703	0.5064879	20308
18605	18535	0.5065449	20309
18414	17284	0.506585	20310
13352	13173	0.5065949	20311
19872	18292	0.50661784	20312
4470	5768	0.506647	20313
18393	5442	0.50666	20314
18575	19305	0.5066841	20315
18188	18181	0.50668913	20316
8139	8416	0.50687194	20317
17919	3191	0.5068964	20318
12077	9777	0.5069076	20319
5113	19104	0.5070076	20320
18106	5115	0.5070122	20321
3450	3708	0.50703967	20322
18675	18891	0.5071273	20323
19218	18701	0.5071392	20324
2273	17818	0.50715244	20325
18775	19262	0.50718296	20326
19214	3013	0.507198	20327
2042	19383	0.5072053	20328
18786	19672	0.5072199	20329
19989	2828	0.5073644	20330
12675	11982	0.5074389	20331
8752	7571	0.50760406	20332
7350	8516	0.50760984	20333
18879	5053	0.5076455	20334
5952	17370	0.50766134	20335
19257	11402	0.5076956	20336
490	1729	0.50769824	20337
3866	5413	0.5077073	20338
18415	18397	0.50778264	20339
17504	11812	0.50799805	20340
18758	19863	0.5080869	20341
10235	18516	0.50813997	20342
13925	13454	0.5081986	20343
18690	3933	0.5082383	20344
5616	5155	0.50829047	20345
7740	9227	0.50841445	20346
8966	19435	0.50842243	20347
7094	6148	0.5084834	20348
19056	19028	0.5085531	20349
7158	6956	0.5085978	20350
4756	3870	0.5086125	20351
11786	10881	0.5086597	20352
10643	18681	0.50881016	20353
18863	19462	0.5088698	20354
9125	10009	0.50894064	20355
18853	2407	0.5092466	20356
10293	10059	0.5092742	20357
3792	1598	0.5092813	20358
6801	8799	0.5093551	20359
4669	4731	0.5093641	20360
