2682	2121	0.55922145
13445	14133	0.5592379
2638	2458	0.55923945
2681	3644	0.5593894
8309	8496	0.55940354
5331	4949	0.5594636
516	1098	0.55951154
3966	4094	0.5596121
5518	7967	0.5597233
1500	1462	0.5598247
5582	7089	0.5598507
3423	6764	0.5599425
2509	1960	0.56002665
3831	4531	0.5600621
6417	6354	0.5600649
11357	11903	0.56012475
10313	9546	0.5601564
2174	495	0.5601818
10241	9978	0.56020856
6904	6153	0.56021446
8795	7493	0.56021994
3049	1483	0.5604081
3775	1550	0.5604801
6908	9865	0.56048274
3403	1233	0.5604992
2507	3436	0.5605266
1228	2015	0.56062794
4474	6285	0.5608213
5241	6748	0.5608415
12321	13063	0.56092095
1171	3067	0.5610229
11875	10937	0.5611225
2003	2497	0.5612813
11072	9517	0.5612829
12592	13718	0.5612983
2929	2621	0.56131303
8290	7382	0.5613915
8402	7687	0.5613969
2611	3009	0.5614253
12057	11191	0.56148314
5450	2935	0.5615691
3862	3619	0.5616125
13242	12362	0.5616749
5226	6789	0.5616804
8518	8162	0.5616999
2461	1138	0.5617257
3624	3061	0.56175286
13661	14386	0.5617836
945	3440	0.5618329
10211	10872	0.5618981
7869	7791	0.5618983
11549	12050	0.562017
3398	3414	0.5620295
5969	7707	0.56211513
5300	6578	0.56231225
13008	12373	0.5623438
15265	15417	0.56237346
3547	5520	0.5624061
3661	4771	0.5625106
9339	9591	0.56257355
5340	7095	0.56259036
8460	10540	0.56281793
14832	14785	0.56289005
13022	13555	0.5629103
10314	7885	0.5629293
5061	4631	0.5629647
2438	2186	0.56298167
7898	8463	0.563046
2971	3721	0.563062
3878	1126	0.563122
601	11	0.56325215
4200	3745	0.5632799
6994	2651	0.56343526
3400	3452	0.5634612
381	2834	0.5634688
12895	13622	0.5634815
2662	3489	0.56350505
5903	1478	0.5635654
5234	3548	0.5636017
13690	12918	0.56364036
5980	7741	0.56373286
1573	482	0.56374884
8487	9084	0.56386834
2007	1497	0.5638859
286	369	0.56395584
12008	12020	0.5639816
12987	13174	0.5640137
401	1208	0.56412065
5448	5849	0.5642228
3312	4683	0.5642917
12429	12142	0.5642966
4323	1949	0.56443274
4884	6133	0.56455404
4676	3025	0.5646817
2289	2552	0.56469977
6900	6635	0.56478715
2304	5467	0.5648891
6362	4459	0.5650275
10674	9182	0.5650651
11733	12722	0.5651864
11306	11489	0.56521356
8708	7766	0.56530815
7796	8029	0.5654455
11057	10402	0.5654758
4392	3146	0.56550646
11009	11263	0.56553876
1905	1816	0.56554466
5826	6536	0.5655735
5056	5746	0.56559384
4242	3422	0.56563437
8485	5633	0.56564593
2291	3334	0.5656736
10037	8383	0.56572986
10767	10694	0.5657781
2538	1938	0.5659688
8813	7117	0.56596917
2105	1099	0.5660064
7439	6204	0.5660839
5342	5780	0.56610626
5447	7276	0.5661593
10181	9818	0.5662278
204	156	0.5662875
3096	1831	0.5663509
8949	8634	0.56637436
6363	5583	0.56639826
1810	5245	0.56643075
14423	13986	0.56650746
10171	8885	0.5666205
3782	3411	0.56675196
8166	7595	0.56678236
7760	5778	0.5668336
8563	8154	0.5668463
10906	12051	0.56689036
5071	4887	0.5669398
9899	8219	0.56703043
9210	8765	0.56703126
11858	11732	0.56703234
5532	3227	0.56705403
7679	2450	0.5671249
3184	2703	0.5671282
9383	10228	0.5671771
12873	12569	0.5672461
2074	746	0.5674156
8352	5664	0.56753796
4885	5051	0.5676143
7688	7041	0.5676545
4143	3670	0.5676592
8667	8636	0.567673
5323	4399	0.56776375
3333	4463	0.56789684
10217	9638	0.5679048
6040	5891	0.56790894
9553	8401	0.5679461
9961	10360	0.56801915
12304	12277	0.5680325
553	808	0.56824976
11587	11887	0.5682788
11208	8637	0.56828225
9677	8450	0.56829214
11129	11730	0.5683511
14320	13663	0.5683827
1673	3805	0.56840295
4589	4502	0.56849974
8964	8940	0.5685173
7170	9955	0.5685893
11357	11441	0.5686231
7185	6392	0.5686659
6617	7754	0.56868345
12610	12495	0.5688974
8912	7013	0.5688982
14193	14691	0.5689028
2418	3282	0.5689197
11994	10938	0.56898737
7105	6038	0.5690006
8482	6347	0.5690229
3203	2860	0.569057
13224	10752	0.56906486
7578	5848	0.5691748
2493	2528	0.56919354
828	1088	0.5692175
5084	4612	0.5692448
11853	11885	0.56941944
7428	9461	0.56942326
5751	5330	0.5694922
4124	7575	0.56957227
4868	4179	0.5697208
8697	7168	0.56977105
8995	9199	0.5697778
5533	2404	0.5700165
6972	2429	0.57019293
3205	3160	0.5702075
10504	10683	0.5702609
9290	8501	0.5702885
14503	13598	0.5703294
10465	9840	0.5704618
8936	8180	0.5704703
6605	7401	0.5705133
2848	2295	0.5705364
11159	12087	0.57054305
6660	7210	0.5705713
6667	6806	0.57059157
4098	4411	0.5705949
7577	4950	0.5706886
4001	1739	0.5706996
8970	8155	0.5707943
3602	3847	0.5708053
2065	271	0.5708646
10119	8412	0.5709546
4809	4206	0.5710918
6912	4569	0.5711611
1511	764	0.5712433
10673	9795	0.5712827
7549	7432	0.5713444
6707	6126	0.5713627
6928	4838	0.57144535
10982	11395	0.5714685
9336	8914	0.5715272
1025	2523	0.5715823
16437	16490	0.571608
5424	6640	0.5716142
2238	1470	0.57163024
4196	2493	0.5716316
13202	14092	0.5716451
3780	2325	0.57166386
1825	427	0.57174444
5271	4341	0.57177544
9117	8522	0.5717916
4254	2324	0.57194215
9836	10145	0.5720515
6899	6585	0.5721986
7670	6698	0.57236594
5562	3698	0.5724088
4571	3631	0.5724991
384	505	0.5725317
13345	13062	0.57260627
8788	5790	0.57263863
2936	1398	0.5726686
12493	13053	0.57276034
906	2402	0.57276297
12092	10291	0.57278204
9216	9433	0.5728617
3599	4343	0.572942
6768	5912	0.5729592
2210	3594	0.57296515
1647	2299	0.5730802
731	2130	0.57312477
2112	3697	0.5731398
7534	7642	0.5731555
8305	7859	0.5732301
6207	6907	0.5732883
5301	5314	0.57329994
4943	4563	0.57333
7265	7454	0.57334864
4664	3971	0.5733533
6813	6847	0.57335794
6735	5659	0.57339585
11654	10812	0.5734084
4055	4445	0.5734606
1680	3529	0.57352304
3510	2647	0.5737027
2785	1670	0.57376957
9266	8177	0.5737982
8172	7867	0.573982
4815	991	0.5740505
10651	8997	0.57425874
9895	9221	0.5742897
804	625	0.5743333
11691	11373	0.57434124
10232	9497	0.5744689
13179	13143	0.5744891
6059	4429	0.57478034
845	1891	0.5747813
3949	3053	0.5748151
11907	11789	0.57489675
11017	11203	0.5749037
8086	8003	0.57490754
5235	6615	0.57491666
5982	3892	0.5749218
2258	3159	0.57501054
864	3835	0.57503086
10033	10319	0.5750334
7943	8560	0.57504606
6835	7230	0.5751538
7320	9042	0.57515955
10298	9276	0.5752304
12200	11860	0.5752529
7205	6069	0.57534665
846	468	0.5753788
12249	10231	0.57542604
1116	1794	0.57542837
10385	9945	0.5754944
773	745	0.5756083
1203	929	0.57573855
14922	14880	0.57582235
4225	2185	0.5758451
8410	6180	0.57593316
13337	13809	0.57595253
961	501	0.5759559
1531	587	0.57604575
7520	5966	0.5760861
5371	3123	0.57608855
9386	8106	0.5761623
8497	7192	0.57617074
9097	10441	0.5761732
6022	5075	0.57633334
2008	2856	0.5763784
3438	1494	0.5763815
11419	12201	0.57638496
10048	8561	0.5765648
8913	5359	0.57670015
4199	5531	0.57671076
7368	9584	0.57673824
798	561	0.57692504
6689	6079	0.57695323
8758	8650	0.57695925
6235	5908	0.57700026
3364	6184	0.57724106
9800	8036	0.577294
5717	1236	0.5773272
8350	2557	0.57736385
10019	9052	0.5774109
3383	5119	0.57747424
5081	4028	0.5774825
3667	94	0.5774981
14418	14465	0.5775542
4077	5343	0.5775913
6134	3881	0.57762074
3381	3430	0.57763004
5661	3388	0.5778626
11542	11080	0.57787764
2522	1712	0.57788247
8828	6990	0.57793814
13054	12733	0.5780142
12441	13257	0.5780854
6571	4281	0.57816297
8520	9418	0.57825243
2857	2316	0.5782817
1404	2705	0.5784478
2256	2863	0.5784768
9879	7208	0.5784827
10987	11596	0.57855415
6029	6610	0.57859075
9391	5185	0.5786016
6949	9168	0.57869756
399	2104	0.5787799
8596	4921	0.57879585
3857	1817	0.5788626
3583	1682	0.5789524
2906	3032	0.5790577
12073	10867	0.5790705
11145	11308	0.57908285
13968	14270	0.57912475
518	4125	0.5791305
5656	5229	0.57913077
11484	12381	0.57916695
4046	3793	0.57921445
13254	11599	0.57925177
4375	2590	0.5793668
3283	1745	0.5794476
11654	11331	0.5794589
1400	2007	0.57946205
12652	11939	0.57949466
8035	8351	0.579502
3305	3784	0.5795124
107	34	0.5795147
9802	9429	0.5795388
12228	12585	0.5795983
83	66	0.5796428
1596	3326	0.5796665
3343	4434	0.579744
9329	10236	0.5798148
4431	2630	0.5798537
6007	3071	0.5798863
7424	7526	0.5799204
4342	3866	0.5800694
684	938	0.5801807
3610	1527	0.5802071
3268	920	0.5802228
12033	11770	0.5802291
6267	7745	0.5802408
1548	603	0.58036447
4766	5356	0.58047926
4137	1253	0.5805166
3229	3492	0.5805656
8809	5781	0.58056754
11902	11410	0.58060193
3124	2580	0.5806374
3000	2832	0.5806631
5212	6682	0.58081806
12985	12219	0.5808474
5699	5601	0.5808598
12713	10603	0.5809751
6254	5981	0.5809976
8315	6726	0.58102936
10750	10753	0.5812114
3638	5160	0.5812913
3046	2272	0.5813926
10637	10963	0.5814042
2945	1964	0.58145076
7153	4092	0.5815216
12341	12222	0.5815513
4377	3149	0.58156353
5632	3829	0.5816401
7917	7985	0.58164036
7722	5499	0.581707
6656	5429	0.581762
7787	4895	0.5817989
3715	4100	0.58194536
2461	1797	0.58194774
3068	1128	0.58196694
7947	8466	0.5819685
8613	9739	0.5820081
4229	4216	0.58211184
3109	1346	0.5821182
11645	10054	0.58212274
3313	709	0.5821818
6750	6183	0.58218575
11252	10467	0.58222973
7141	4119	0.5822476
9412	9735	0.5822874
6421	6798	0.5823101
14039	12901	0.58236694
10068	8701	0.582375
2814	515	0.5823992
123	41	0.5825214
9790	9349	0.5825803
2161	2718	0.5827588
4090	4397	0.58281255
10151	11559	0.5828607
6516	5394	0.5828826
5602	6456	0.5829483
407	126	0.5830553
1347	250	0.5830799
11905	12115	0.58309764
6719	5833	0.5831481
2395	4518	0.5831559
9071	9911	0.5831945
11018	9049	0.58320045
12873	12884	0.5832075
9253	7942	0.58321255
8352	6473	0.5832662
7283	5938	0.583275
12355	12005	0.58342266
4456	3266	0.5834329
8293	8863	0.5835094
666	1594	0.58360565
1393	3891	0.5836568
4442	550	0.5838211
5086	4032	0.58389795
2836	3138	0.58389986
10998	9454	0.58391374
12225	12099	0.58391905
10940	10688	0.584024
14357	13420	0.5840815
4576	6557	0.5840857
13725	13128	0.58421224
7634	7897	0.5842217
49	84	0.58424646
7987	7256	0.58429945
10849	11641	0.5843953
2024	2831	0.5845644
4454	5363	0.58457625
4994	4186	0.584715
10482	10154	0.58475536
4414	6810	0.5848098
4292	1822	0.584871
7868	7486	0.5848857
6940	5128	0.5849345
5990	8296	0.5850154
2804	3222	0.585136
13560	13359	0.58513963
568	1549	0.5852124
6008	4275	0.585274
9482	9322	0.5853188
8547	10118	0.58557636
7466	9732	0.5856524
7550	6502	0.5857118
7131	7183	0.58572084
2167	4200	0.5858017
5683	4724	0.5858365
13315	14154	0.58586246
4661	7012	0.58586967
12330	12960	0.58589023
1139	4	0.58592474
6407	8268	0.5859551
1874	3267	0.5860258
601	618	0.58611035
9190	8830	0.586296
13475	12602	0.58636355
2664	2878	0.58638155
10481	11043	0.5864349
4974	2843	0.5864994
3400	2778	0.5865618
9351	9578	0.58659905
2448	4450	0.58681417
3056	2565	0.58685786
6073	3754	0.58697027
11188	9667	0.5870219
2734	220	0.5870328
15244	14643	0.5870854
12316	12093	0.58716035
7966	6188	0.58720076
7349	9430	0.58729595
12128	11249	0.58735144
12660	14439	0.5873857
12354	12393	0.58740944
4084	4380	0.58742666
4816	3466	0.5874549
2652	1324	0.5874622
6171	4629	0.58749324
6750	7344	0.5875218
4108	6150	0.58768386
6695	5481	0.587801
12579	11644	0.5879914
4001	1815	0.5880351
961	1607	0.58804476
870	2132	0.5880753
1978	2331	0.5882502
1468	2750	0.58841544
8602	8190	0.5884191
2214	2248	0.58843946
8435	4909	0.5886165
1511	1982	0.5886355
5490	2865	0.58868325
11324	10294	0.5887235
4046	5782	0.58876574
12604	10944	0.5887736
11857	11378	0.58884686
7835	9209	0.58898085
10390	11144	0.5890204
2250	1336	0.58918506
5584	5983	0.5891869
9699	10417	0.5891914
2190	1574	0.5892762
8227	7853	0.58929324
4060	1023	0.5893058
5434	2356	0.58936346
14098	13608	0.5893688
10732	12170	0.5893847
2598	3882	0.5894435
2187	2689	0.58945334
8230	4335	0.589645
11586	12446	0.58965224
4055	2512	0.58965236
12801	14189	0.58966744
6638	5080	0.5897184
2083	4259	0.58973664
9309	9678	0.5897435
2792	2682	0.58975846
1519	3615	0.58977634
6326	6018	0.5898826
4233	6367	0.5899526
15239	15205	0.589958
9123	7304	0.5900138
8898	8482	0.5900553
3277	3896	0.59012675
5223	6074	0.5901349
6112	4924	0.59020483
2347	1353	0.5902139
1216	2399	0.59028244
3640	4282	0.5902875
940	2059	0.5902957
13159	12806	0.590376
6144	5105	0.59037834
4421	4738	0.59048617
3753	740	0.590535
7071	7266	0.5905412
8170	9530	0.59057975
11772	11201	0.59073424
12134	13180	0.5907877
13735	13521	0.5908286
12365	12363	0.5908348
10817	9048	0.5908854
2755	380	0.5909227
1495	1888	0.590981
1529	2329	0.59106237
15129	14091	0.5910635
7637	7870	0.5910666
3239	206	0.5910733
6381	2960	0.5911471
4404	5106	0.5912747
5802	2608	0.5913507
5626	5927	0.5913588
1965	509	0.5914178
9064	9545	0.5914288
5100	6075	0.59144497
461	1203	0.59161204
11385	9799	0.59162205
9476	8721	0.59164685
8831	7061	0.5916692
4476	3924	0.5917237
10765	10825	0.59183466
5200	772	0.5919101
6604	7399	0.5919335
8817	5609	0.5919731
8312	8087	0.5920093
4477	93	0.5920214
13514	13435	0.5920722
2401	5694	0.5921878
6699	5527	0.59221816
13086	13610	0.59222734
6260	3045	0.59224886
13596	12539	0.5922508
3387	1484	0.59233403
1068	616	0.5924701
14865	14366	0.5925266
11675	11723	0.5925286
6067	6063	0.59258485
12542	11490	0.5926506
8986	8366	0.59267014
13939	12727	0.5927564
3077	2821	0.5928888
11826	12243	0.59302926
9207	9586	0.5930352
7939	7323	0.593153
12438	12563	0.5931986
8376	7568	0.59335184
3562	3409	0.5934056
7271	7385	0.59342337
1757	2177	0.59348756
6061	3161	0.5935091
6343	6946	0.5935289
6927	3713	0.59354234
9660	10315	0.59358627
5388	4394	0.59361625
3870	3084	0.59364694
7756	8012	0.59365094
8321	5932	0.59371096
8779	9102	0.5938258
3197	5061	0.5938809
10625	11170	0.5939278
3090	5163	0.59392923
6658	4339	0.5939325
2938	1925	0.5939983
7663	6378	0.5941218
13699	13590	0.59418344
720	2785	0.5942351
5351	2168	0.5942413
13951	13886	0.5943123
13175	12158	0.59432614
5950	7287	0.5943387
6013	2287	0.5943833
5110	4860	0.5944076
12137	11592	0.5944138
9054	7273	0.5944228
443	2201	0.59443134
13575	13649	0.5944819
7373	4240	0.59453285
5615	8133	0.59457374
3249	4133	0.59459573
7619	8414	0.5946443
4595	4062	0.59464574
9420	7138	0.59466475
4649	3735	0.5946883
10185	8022	0.59471494
6794	7368	0.594786
3126	3101	0.59479463
2555	2501	0.59481376
8711	7953	0.5950047
6667	7630	0.5950417
4138	3491	0.5951199
13074	12487	0.5952386
5805	3970	0.59531844
11130	10025	0.5953761
3500	3806	0.59539753
4009	4735	0.5955325
12601	11451	0.59555775
7250	9600	0.59558403
12981	13040	0.59571797
731	2009	0.5957927
4256	5294	0.5958764
3310	5307	0.59592044
9181	11955	0.59614205
13059	12781	0.596376
14361	14539	0.5965034
5345	6043	0.5965487
12897	12290	0.5965858
11313	11404	0.5966561
9108	10787	0.5966716
9566	8478	0.59671247
6943	4653	0.59674644
9208	8322	0.5967893
5939	3778	0.59679645
6474	5030	0.59685767
3780	2674	0.5969839
9333	8264	0.59706485
1738	3321	0.5971178
5414	7080	0.59712034
518	2767	0.59725004
3546	5259	0.59727424
5194	5347	0.59732133
3837	2182	0.5973449
1140	2944	0.59738106
2606	2681	0.59742063
7606	9179	0.5974796
9114	10587	0.59755486
12100	11233	0.59756815
1321	492	0.5976358
13070	12823	0.5976548
6168	6189	0.59770614
11682	11750	0.59771484
6888	7359	0.59773314
9437	8320	0.5977716
13520	12424	0.59785473
6898	5034	0.5978788
12597	12101	0.5979222
9067	9464	0.59794587
1395	3503	0.5979631
9673	8758	0.5981623
3169	3497	0.59823495
6085	7660	0.5982653
6125	6162	0.59829533
12508	11704	0.59832746
6258	5560	0.59839535
384	316	0.59843636
9623	8959	0.59844816
10996	11302	0.5985516
13668	13276	0.5986399
2345	2740	0.59865487
5063	3899	0.5987209
13507	14156	0.5988532
3592	3207	0.5989517
10894	11349	0.5989689
1863	945	0.5989746
324	2239	0.5990174
5427	5303	0.59912527
10599	10839	0.5991466
12802	12949	0.59918547
4242	2354	0.59921473
5165	1616	0.59942085
4987	3139	0.59952015
8635	3772	0.59957796
6932	8088	0.59958816
6702	6504	0.5996023
11606	12615	0.59965384
2301	3264	0.59971064
8110	7622	0.59979236
7008	7749	0.59989095
6973	8664	0.5999592
4988	3459	0.6000298
13091	13111	0.6000875
7820	5725	0.60009813
6553	5898	0.60012496
4528	4837	0.60017896
5582	6968	0.6001813
10982	10765	0.60022193
2568	1299	0.6002254
10421	11379	0.60026014
3560	5613	0.6002804
2410	2003	0.6003535
11532	12465	0.6003708
4586	6232	0.6004221
7807	7883	0.6005167
7827	6433	0.60067457
5883	5207	0.6007689
10779	8994	0.6007771
9373	6997	0.6008429
1507	995	0.6008495
4244	3717	0.600855
7762	9021	0.60103226
5431	5289	0.60122466
952	1656	0.6013293
5028	5967	0.6014643
2727	1418	0.6014657
5316	5809	0.60154366
13278	12903	0.60154366
6951	6318	0.60161245
7319	8912	0.6017412
12695	12682	0.60177803
4617	2488	0.60189
5032	4720	0.6019231
5137	538	0.60198104
12675	12699	0.60198325
7808	5000	0.60200256
6941	5643	0.6020649
6179	6491	0.6020682
2302	2087	0.6020977
12462	12233	0.60214496
4551	4570	0.6023828
9504	9528	0.60245025
10174	10408	0.6025409
14291	13711	0.6025549
7460	6956	0.60259044
4794	6873	0.6025946
4584	4162	0.6026068
9832	10232	0.6026349
9011	8965	0.60270435
13071	13551	0.60273325
553	776	0.6027822
2499	986	0.6028249
1268	2200	0.6028557
6100	6528	0.6029441
2835	2280	0.6029627
9453	9284	0.6030004
6393	3804	0.6030005
8477	7668	0.6030183
10099	8855	0.6030966
13193	13317	0.6031125
4297	5002	0.60318094
8857	6713	0.6031962
10130	10663	0.60320276
16475	16439	0.60324645
8201	6446	0.60325384
5851	5304	0.6033336
5656	3547	0.6033489
9949	8825	0.60342425
11402	10907	0.6035125
9271	7352	0.60353476
11212	11703	0.6035391
11049	10368	0.6036596
10004	7685	0.6036784
8096	7317	0.6037531
6679	5756	0.6038103
3329	265	0.60381055
1173	2474	0.60383224
4908	5016	0.6038902
7565	8391	0.6039055
11800	11129	0.6039073
4867	4667	0.603939
4295	689	0.6039516
6522	4726	0.6040919
6113	7053	0.60412174
3486	2607	0.6041629
2869	2371	0.6041785
2407	3069	0.6042698
9726	7069	0.60431784
1511	939	0.6043313
5535	7292	0.60436755
4906	5497	0.6043754
6187	4362	0.604376
6605	5382	0.6045431
9181	10235	0.6045562
11388	10470	0.60458505
4415	7258	0.60461104
5653	3279	0.6047131
8028	6647	0.6047666
11334	11114	0.6048022
10381	10458	0.6048028
2989	3663	0.6048191
8274	9378	0.6048257
7434	5206	0.60486406
11753	12088	0.60487044
14453	14420	0.6049498
1587	3000	0.60498214
6860	5104	0.6050254
6675	8326	0.6050594
14002	13444	0.6050707
3355	936	0.6050787
9621	9716	0.6050825
5577	8558	0.6051728
10431	9510	0.6051905
8015	7951	0.6052021
12283	11729	0.6052037
4520	7649	0.60520583
2223	3419	0.6052405
12254	13363	0.6052409
4382	4049	0.6052549
2877	1726	0.60530424
3249	1795	0.605319
6185	4714	0.6053343
13726	11450	0.6053928
13016	13209	0.60540664
1787	2779	0.60546327
9593	10066	0.6054686
12225	11958	0.6055381
11145	11603	0.6055926
5240	7237	0.6056025
11099	9452	0.6056445
10477	10597	0.6057246
5639	558	0.605804
3923	3903	0.6058161
8207	6567	0.6058445
14171	11516	0.60590184
9219	6629	0.60591507
7263	7431	0.60592437
5588	4956	0.6059405
10577	9774	0.60597163
1880	739	0.60597956
3874	3880	0.6059973
3838	1391	0.60602385
655	231	0.6061141
11367	11240	0.6061829
7109	6309	0.6062166
801	1490	0.60627294
12741	12709	0.6063724
8081	5413	0.606385
7651	7664	0.6063936
2780	2077	0.606458
8204	8601	0.606459
4787	2638	0.60646087
11387	11542	0.60658216
12729	12640	0.6066078
8970	9529	0.60664546
5232	3471	0.6066612
9786	10424	0.60678583
12883	11705	0.6068356
15793	16032	0.6069123
3228	2871	0.6069133
2848	2010	0.60691655
12716	13073	0.60692
14235	13417	0.6070282
12761	12725	0.60707116
6370	4693	0.607242
2539	828	0.6073205
343	107	0.60752976
4418	6929	0.60756826
3201	5852	0.6075958
4819	4144	0.607628
12816	12375	0.60763764
8359	10518	0.6076952
8552	6070	0.607735
6811	7865	0.6077738
3248	3394	0.6077945
11840	12200	0.60785544
10894	9376	0.60790145
2323	838	0.6079615
8609	7489	0.6081429
3078	4104	0.6082103
4798	4161	0.6082323
10550	6218	0.60823405
2383	4396	0.6082892
2758	516	0.6082937
291	989	0.60839677
2897	824	0.6085403
9081	9710	0.6086333
1907	682	0.6086469
6210	10791	0.6086875
2001	3231	0.6087414
11067	11721	0.60880595
12654	12232	0.60888606
4899	6241	0.60891324
8452	7387	0.60896826
7247	4708	0.60901195
9384	8069	0.6090273
11616	12404	0.60906374
5385	4963	0.6090825
3448	2050	0.60910046
6494	4170	0.6091835
3432	341	0.60927206
6558	5338	0.6093502
5700	1452	0.60943645
2888	124	0.60944694
5279	5187	0.60953397
1684	1316	0.60954857
4113	3993	0.60967714
8043	6515	0.60973066
430	1294	0.60979927
3911	5923	0.60982484
1841	3712	0.609856
10244	6496	0.6098642
1985	716	0.6098906
7417	6619	0.6099
6296	6012	0.61002594
2107	1264	0.6101463
6259	9411	0.6102685
7052	8796	0.6104594
10151	10433	0.6104705
13746	13893	0.6104858
5918	6594	0.61049676
10422	7375	0.61052275
2973	2578	0.6105281
8340	6851	0.6106903
2764	3169	0.6107248
11374	11085	0.6107345
6831	4884	0.61075026
2926	4930	0.6108713
4473	3795	0.6109338
8544	8513	0.6109358
4485	5886	0.6109989
9396	9826	0.61100096
12273	10926	0.6110501
10529	10140	0.61107236
4559	5204	0.6110871
3610	1450	0.611141
4256	4785	0.61114573
6855	4871	0.6112501
4678	3965	0.6113177
7456	7901	0.6113763
7759	7428	0.6114034
14564	14436	0.611465
8336	8659	0.6114999
2224	2043	0.6115061
4209	3016	0.6115334
1910	4314	0.61176693
1821	543	0.61181366
12073	10940	0.61182564
11291	7817	0.6118487
3928	7450	0.6118538
6653	8290	0.6118672
7198	9347	0.6118722
5729	10104	0.6118908
9151	7467	0.6119272
5556	3373	0.61205816
12876	13454	0.6120883
10020	10942	0.6121199
