# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
1406,22,4,16,2,6,22,4,16,2,6,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,4,13,2,6,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,22,4,15,3,7,22,4,15,3,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,4,15,3,7,19,4,13,2,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,22,4,15,3,7,22,4,15,3,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,4,15,3,7,19,4,13,2,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,22,3,16,3,6,22,3,16,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,16,3,6,19,3,14,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,22,3,15,4,7,22,3,15,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,19,3,13,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,22,3,15,4,7,22,3,15,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,19,3,13,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,21,2,16,3,5,21,2,16,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,2,16,3,5,18,2,14,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,22,3,16,3,6,22,3,16,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,16,3,6,19,3,14,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,22,3,16,3,6,22,3,16,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,16,3,6,19,3,14,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,21,3,16,2,5,21,3,16,2,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,16,2,5,18,3,14,1,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,21,2,16,3,5,21,2,16,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,2,16,3,5,18,2,14,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,20,2,15,3,5,20,2,15,3,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,20,2,15,3,5,17,2,13,2,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,21,3,15,3,6,21,3,15,3,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,15,3,6,18,3,13,2,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,21,3,14,4,7,21,3,14,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,14,4,7,18,3,12,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,21,3,14,4,7,21,3,14,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,21,3,14,4,7,18,3,12,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,22,4,14,4,8,22,4,14,4,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,4,14,4,8,19,4,12,3,7,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,22,3,15,4,7,22,3,15,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,19,3,13,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,22,3,15,4,7,22,3,15,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,19,3,13,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,23,4,15,4,8,23,4,15,4,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,20,4,13,3,7,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,23,3,16,4,7,23,3,16,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,20,3,14,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,23,3,16,4,7,23,3,16,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,20,3,14,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,23,3,16,4,7,23,3,16,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,20,3,14,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,23,3,16,4,7,23,3,16,4,6,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,20,3,14,3,6,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,24,4,16,4,8,24,4,16,4,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,21,4,14,3,7,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,24,4,16,4,8,24,4,16,4,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,21,4,14,3,7,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,24,4,15,5,9,24,4,15,5,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,21,4,13,4,8,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,24,4,15,5,9,24,4,15,5,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,21,4,13,4,8,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,24,4,15,5,9,24,4,15,5,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,21,4,13,4,8,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,24,4,15,5,9,24,4,15,5,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,21,4,13,4,8,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,24,4,15,5,9,24,4,15,5,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,21,4,13,4,8,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,24,3,16,5,8,24,3,16,5,7,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,3,16,5,8,21,3,14,4,7,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,23,2,17,4,6,23,2,17,4,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,2,17,4,6,20,2,15,3,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,23,2,17,4,6,23,2,17,4,5,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,2,17,4,6,20,2,15,3,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,22,2,17,3,5,22,2,17,3,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,2,17,3,5,20,2,15,3,5,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,23,3,17,3,6,23,3,17,3,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,21,3,15,3,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,23,3,17,3,6,23,3,17,3,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,21,3,15,3,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,23,3,17,3,6,23,3,17,3,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,21,3,15,3,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,23,3,17,3,6,23,3,17,3,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,21,3,15,3,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,23,3,16,4,7,23,3,16,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,21,3,14,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,23,3,16,4,7,23,3,16,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,21,3,14,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,22,3,15,4,7,22,3,15,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,20,3,13,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,22,3,15,4,7,22,3,15,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,20,3,13,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,22,3,15,4,7,22,3,15,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,3,15,4,7,20,3,13,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,22,2,16,4,6,22,2,16,4,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,2,16,4,6,20,2,14,4,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,22,2,16,4,6,22,2,16,4,6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,22,2,16,4,6,20,2,14,4,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,23,3,16,4,7,23,3,16,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,21,3,14,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,23,3,16,4,7,23,3,16,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,21,3,14,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,23,3,16,4,7,23,3,16,4,7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,21,3,14,4,7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,23,3,15,5,8,23,3,15,5,8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,21,3,13,5,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,23,3,15,5,8,23,3,15,5,8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,21,3,13,5,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,23,3,15,5,8,23,3,15,5,8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,21,3,13,5,8,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,23,3,14,6,9,23,3,14,6,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,3,14,6,9,21,3,12,6,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,24,3,15,6,9,24,3,15,6,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,3,15,6,9,22,3,13,6,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,25,4,15,6,10,25,4,15,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,15,6,10,23,4,13,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,25,4,14,7,11,25,4,14,7,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,14,7,11,23,4,12,7,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,25,4,14,7,11,25,4,14,7,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,14,7,11,23,4,12,7,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,24,5,14,5,10,24,5,14,5,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,5,14,5,10,22,5,12,5,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,23,5,14,4,9,23,5,14,4,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,5,14,4,9,21,5,12,4,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,23,5,14,4,9,23,5,14,4,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,23,5,14,4,9,21,5,12,4,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,24,6,14,4,10,24,6,14,4,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,6,14,4,10,22,6,12,4,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,24,6,14,4,10,24,6,14,4,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,6,14,4,10,22,6,12,4,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,24,6,14,4,10,24,6,14,4,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,6,14,4,10,22,6,12,4,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,24,5,15,4,9,24,5,15,4,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,5,15,4,9,22,5,13,4,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,24,5,13,6,11,24,5,13,6,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,5,13,6,11,22,5,11,6,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,24,5,13,6,11,24,5,13,6,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,5,13,6,11,22,5,11,6,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,24,3,15,6,9,24,3,15,6,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,3,15,6,9,22,3,13,6,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,25,4,15,6,10,25,4,15,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,15,6,10,23,4,13,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,25,4,15,6,10,25,4,15,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,15,6,10,23,4,13,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,24,4,15,5,9,24,4,15,5,9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,22,4,13,5,9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,24,4,14,6,10,24,4,14,6,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,24,4,14,6,10,22,4,12,6,10,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,25,5,14,6,11,25,5,14,6,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,5,14,6,11,23,5,12,6,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,25,4,14,7,11,25,4,14,7,11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,25,4,14,7,11,23,4,12,7,11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
